"CAP","27","4100.0","10200.0","9400.0","19300.0","31600.0","43900.0","69000.0","75000.0","93100.0","79900.0","96000.0","218700.0","3800.0","35800.0","28300.0","274200.0","513900.0","505700.0","615800.0","850400.0","1505900.0","1574900.0","1869700.0","1777300.0","1611457.0","1878126.0","2995661.0","3773808.0","3061797.0","2893982.0","2562984.0","2760374.0","1800842.0","2509110.0","2494093.0","2131793.0","1292127.0","1021705.0","1031289.0","777117.0","795742.0","1206210.0","2083130.0","1693250.0","881938.0","748394.0","1494531.0","1581191.0","943637.0","880444.0","1463153.0","1646483.0","1963357.0","1119522.0","627877.0","713204.0","239280.0","390795.0","1127143.1551724137"
"MZZ","57","79448.0","82849.0","129419.0","134319.0","207054.0","206954.0","318452.0","324446.0","328952.0","338146.0","342654.0","364253.0","373744.0","392037.0","391924.0","401110.0","405327.0","444999.0","479715.0","493800.0","524922.0","550785.0","580529.0","567732.0","604911.0","681099.0","696477.0","873015.0","887652.0","864410.0","894312.0","954755.0","926938.0","971337.0","947833.0","1069678.0","1183401.0","1237682.0","1217486.0","1339012.0","1409366.0","1462110.0","1525280.0","1606709.0","1473724.0","1487156.0","1385080.0","1578091.0","1813712.0","1749871.0","2006988.0","1984504.0","2298782.0","2404049.0","2487812.0","2565632.0","2610244.0","2739659.0","1006936.8448275861"
"MAS","61","234300.0","219300.0","362400.0","329500.0","399600.0","347400.0","368300.0","371800.0","358000.0","385000.0","441700.0","427400.0","504300.0","565400.0","598200.0","779800.0","727900.0","793000.0","1151800.0","1183000.0","1571600.0","1434400.0","1489700.0","1504400.0","1771113.0","1644455.0","1380360.0","1758715.0","2238781.0","1922503.0","1679126.0","1358257.0","1176963.0","1223717.0","1331013.0","1217348.0","1478708.0","1133360.0","1137728.0","981180.0","611744.0","617536.0","668902.0","1153494.0","1234509.0","1096121.0","1603739.0","1434632.0","1061080.0","953890.0","821666.0","928816.0","809716.0","875902.0","966235.0","1252457.0","1212102.0","997416.0","1004853.1724137932"
"ALK","67","43900.0","63000.0","68900.0","74300.0","79700.0","76300.0","77500.0","92700.0","94000.0","124100.0","132339.0","129226.0","175332.0","199302.0","303476.0","229334.0","260860.0","414539.0","556361.0","684551.0","1098000.0","943800.0","1430800.0","689800.0","1152565.0","1117862.0","1111521.0","679022.0","722704.0","809344.0","827489.0","1045951.0","994182.0","1191260.0","1372687.0","1399241.0","1605174.0","1694473.0","1530263.0","1474187.0","1509081.0","1342178.0","1423367.0","1530761.0","1436639.0","1308201.0","1194803.0","1141442.0","1232977.0","1056249.0","1183482.0","1443917.0","1519122.0","1530299.0","1522860.0","1549237.0","1545712.0","1394877.0","890262.9137931032"
"LHT","61","165200.0","225200.0","279700.0","281300.0","340000.0","371900.0","446500.0","429500.0","427700.0","451100.0","464300.0","459300.0","485400.0","477500.0","489100.0","519700.0","524600.0","553700.0","523500.0","552500.0","531100.0","575800.0","689900.0","761900.0","804839.0","657341.0","560569.0","512296.0","523196.0","603487.0","596554.0","702505.0","675690.0","660823.0","650075.0","636337.0","566373.0","556044.0","530941.0","591245.0","654628.0","705808.0","758929.0","742289.0","1030086.0","1178697.0","1184849.0","1034753.0","1189382.0","1160325.0","1214050.0","1199676.0","1178596.0","1159134.0","1282512.0","1175114.0","1293833.0","1244466.0","693824.8620689652"
"COD","21","722777.0","646090.0","821716.0","773515.0","962703.0","895540.0","959534.0","954254.0","885262.0","952784.0","1137560.0","1307849.0","1342537.0","1374250.0","1390625.0","1453504.0","1474844.0","1684109.0","1864042.0","1497323.0","1162722.0","1056636.0","1039259.0","808448.0","791046.0","638980.0","524639.0","468666.0","481566.0","572235.0","596753.0","617479.0","704274.0","693089.0","644413.0","645103.0","669273.0","601307.0","627441.0","644015.0","563835.0","431314.0","253025.0","114576.0","51172.0","30897.0","33128.0","46903.0","52864.0","68671.0","63201.0","60074.0","55337.0","41132.0","39682.0","41620.0","41435.0","41739.0","674461.5"
"JAN","61","302000.0","358100.0","308900.0","255100.0","319900.0","409100.0","375800.0","464900.0","455100.0","393000.0","385500.0","406600.0","396400.0","353000.0","331500.0","462700.0","474000.0","443700.0","420800.0","491900.0","419500.0","417600.0","473900.0","430900.0","460973.0","420615.0","342866.0","385775.0","335639.0","296428.0","320261.0","344819.0","359709.0","339460.0","379193.0","349336.0","412272.0","308238.0","303604.0","316203.0","536271.0","613664.0","662540.0","1001372.0","820626.0","972008.0","1254487.0","1575399.0","1937750.0","1674762.0","1563262.0","1651361.0","1678869.0","1892856.0","1629486.0","1481899.0","1509170.0","1389036.0","673622.5689655175"
"WHB","27","22000.0","17600.0","4800.0","6600.0","7300.0","8100.0","17400.0","12300.0","13900.0","16800.0","17700.0","8600.0","7400.0","14500.0","15400.0","18000.0","20700.0","23000.0","20900.0","31200.0","32000.0","71800.0","34300.0","34800.0","30512.0","54581.0","112592.0","236686.0","540823.0","1083771.0","1093045.0","894834.0","540757.0","528318.0","600690.0","659169.0","804271.0","693299.0","660573.0","654785.0","567197.0","436401.0","459029.0","531582.0","474570.0","526380.0","613306.0","691246.0","1152677.0","1297665.0","1445788.0","1793954.0","1557688.0","2373128.0","2419291.0","2059569.0","2017250.0","1667294.0","547410.7068965522"
"MHG","31","197452.0","227874.0","323341.0","265572.0","253518.0","295790.0","364929.0","233249.0","286667.0","451676.0","440650.0","532044.0","506527.0","493919.0","456656.0","507077.0","420558.0","373019.0","423459.0","550880.0","548600.0","729900.0","502200.0","487100.0","587717.0","542794.0","561525.0","447461.0","820352.0","807107.0","702073.0","552567.0","854336.0","923585.0","982888.0","883514.0","828503.0","907103.0","638733.0","583350.0","519583.0","550730.0","432848.0","551822.0","767448.0","472039.0","491612.0","597565.0","497461.0","694242.0","591434.0","528506.0","582497.0","522195.0","464148.0","369906.0","408875.0","456576.0","534409.5172413794"
"SAN","27","0.0","0.0","0.0","0.0","10600.0","41800.0","89100.0","103900.0","100500.0","106900.0","126600.0","88300.0","140200.0","184300.0","131800.0","140900.0","180700.0","210300.0","201200.0","114500.0","191600.0","395400.0","364900.0","306800.0","532132.0","444812.0","517442.0","802829.0","780312.0","639928.0","788755.0","656775.0","658501.0","596775.0","739836.0","650058.0","973219.0","856595.0","1041998.0","1134330.0","753945.0","1021307.0","1066164.0","745264.0","1037517.0","1133233.0","858376.0","1242671.0","1039589.0","761879.0","740542.0","906300.0","917030.0","341284.0","389832.0","183926.0","300173.0","233220.0","495118.0862068967"
"MAC","27","76500.0","98800.0","97400.0","91800.0","90600.0","99000.0","88400.0","124300.0","111200.0","125300.0","145700.0","138700.0","124700.0","118400.0","152400.0","250600.0","576800.0","981900.0","867400.0","789100.0","430500.0","377700.0","367400.0","596300.0","637041.0","799244.0","829010.0","602528.0","672091.0","719788.0","620280.0","593357.0","577283.0","535344.0","615876.0","536900.0","536976.0","616191.0","622632.0","550921.0","580776.0","611002.0","734371.0","798787.0","817144.0","760048.0","514967.0","514081.0","625968.0","584815.0","654829.0","660188.0","684829.0","600489.0","587073.0","447426.0","433553.0","474596.0","483988.0"
"PIL","34","111600.0","75500.0","102200.0","104100.0","77300.0","64900.0","76900.0","112300.0","123700.0","119900.0","129200.0","127400.0","128100.0","133800.0","152000.0","171400.0","271200.0","239100.0","215400.0","309100.0","325617.0","375641.0","375662.0","622278.0","686090.0","719229.0","982806.0","778155.0","435593.0","415279.0","556341.0","529103.0","413897.0","517243.0","476264.0","460167.0","529943.0","715373.0","909724.0","1113117.0","1118073.0","1073201.0","724171.0","611218.0","683363.0","779097.0","614614.0","652764.0","593489.0","538206.0","608056.0","817218.0","774556.0","753865.0","774527.0","798772.0","661230.0","626277.0","482505.5"
"MOL","61","77400.0","95700.0","99200.0","91700.0","109178.0","109273.0","186212.0","121863.0","160222.0","151883.0","136457.0","166835.0","181975.0","178993.0","244385.0","226045.0","212713.0","185558.0","187342.0","181461.0","211692.0","157722.0","146511.0","172149.0","183810.0","295336.0","331487.0","320445.0","56558.0","37464.0","44853.0","38661.0","101690.0","309261.0","288613.0","371968.0","556235.0","701876.0","789922.0","504331.0","543379.0","559067.0","786310.0","961249.0","1121629.0","1302416.0","938870.0","1388908.0","1320818.0","1265717.0","1210923.0","1200370.0","1176445.0","689833.0","725250.0","756975.0","774663.0","749852.0","451683.67241379316"
"SKJ","71","36900.0","52100.0","44600.0","33600.0","43300.0","43500.0","43400.0","43100.0","60300.0","67000.0","37200.0","62100.0","71300.0","52600.0","71225.0","62947.0","97065.0","80604.0","79789.0","84379.0","97385.0","137319.0","144369.0","192281.0","306876.0","204274.0","252150.0","270474.0","359385.0","293549.0","300463.0","303383.0","307823.0","466901.0","506874.0","379540.0","551335.0","519016.0","620133.0","611681.0","718547.0","886230.0","733227.0","709821.0","842580.0","893691.0","898484.0","758690.0","1039663.0","978197.0","1013233.0","951950.0","1105538.0","1068487.0","1192070.0","1252737.0","1337640.0","1434020.0","444948.70689655194"
"SQJ","61","428700.0","479800.0","600900.0","421600.0","391500.0","386400.0","305000.0","390200.0","380600.0","506800.0","504700.0","471800.0","583600.0","700700.0","333900.0","476500.0","469600.0","525800.0","758600.0","544700.0","492100.0","407200.0","528000.0","401100.0","354576.0","417551.0","348715.0","242768.0","250326.0","268964.0","405420.0","290381.0","274206.0","245855.0","286501.0","214275.0","141457.0","262025.0","227786.0","319788.0","321459.0","402976.0","545209.0","548365.0","504425.0","513413.0","715908.0","603367.0","378605.0","497887.0","570427.0","528523.0","504438.0","487576.0","447820.0","411644.0","388087.0","430068.0","428286.0517241379"
"PIA","47","163000.0","234500.0","399800.0","404400.0","345200.0","352000.0","349400.0","400500.0","443200.0","543500.0","617200.0","759700.0","826300.0","968100.0","987000.0","995300.0","953500.0","1061900.0","1515900.0","1227500.0","627400.0","415600.0","551100.0","494500.0","617665.0","667283.0","637686.0","179997.0","111796.0","66065.0","57670.0","91645.0","58074.0","79654.0","78223.0","85792.0","86536.0","106916.0","101146.0","102567.0","149279.0","120865.0","134220.0","166775.0","209901.0","158002.0","106381.0","144680.0","196581.0","175969.0","161448.0","200100.0","264886.0","312249.0","402432.0","274043.0","219642.0","176782.0","385162.93103448267"
"POK","27","176200.0","192800.0","219800.0","204600.0","189000.0","184000.0","218500.0","244000.0","247300.0","219300.0","213800.0","218200.0","233500.0","268200.0","351500.0","372100.0","413700.0","397500.0","335900.0","425200.0","617000.0","654100.0","618400.0","621300.0","723652.0","669217.0","711345.0","503912.0","407606.0","394294.0","376842.0","420570.0","457466.0","448256.0","492889.0","439047.0","388047.0","409222.0","391181.0","374413.0","366489.0","385704.0","354716.0","385484.0","357483.0","358182.0","342493.0","302375.0","309096.0","327192.0","301941.0","319283.0","376495.0","377202.0","389125.0","444265.0","484689.0","428409.0","380249.6896551724"
"CRU","61","68000.0","98000.0","124000.0","126000.0","153400.0","167800.0","195000.0","189998.0","189994.0","199986.0","199983.0","199980.0","209976.0","209970.0","209964.0","219956.0","219947.0","219935.0","230521.0","230304.0","200483.0","218258.0","201395.0","354991.0","397763.0","379584.0","275612.0","247808.0","258740.0","244869.0","235591.0","229795.0","279235.0","269000.0","352761.0","348775.0","337155.0","314055.0","359902.0","450437.0","412769.0","492720.0","519852.0","778277.0","782861.0","934355.0","1007693.0","1082652.0","1174818.0","1048577.0","1132252.0","1149476.0","1095969.0","69846.0","63642.0","63232.0","17232.0","17531.0","370046.15517241374"
"HKC","47","47600.0","59200.0","58900.0","61900.0","69900.0","74100.0","76000.0","80800.0","83600.0","69500.0","76600.0","98000.0","96800.0","113300.0","147200.0","332600.0","478200.0","507700.0","716700.0","632600.0","765300.0","800000.0","1122000.0","906300.0","737965.0","655204.0","803763.0","598188.0","520253.0","454017.0","318076.0","342422.0","439230.0","456454.0","493204.0","541815.0","541002.0","466840.0","501359.0","465432.0","268244.0","180821.0","244381.0","235425.0","261787.0","277186.0","286443.0","260955.0","302542.0","307642.0","309337.0","323073.0","306387.0","336887.0","330722.0","302662.0","270671.0","262094.0","359953.15517241386"
"SPR","27","45300.0","43200.0","49900.0","55600.0","83000.0","86700.0","65800.0","70000.0","74140.0","96200.0","71300.0","88100.0","105700.0","152700.0","180000.0","175100.0","210500.0","155000.0","166500.0","202500.0","232200.0","298000.0","325200.0","508100.0","644208.0","982776.0","900664.0","624799.0","691450.0","600620.0","567152.0","502929.0","481542.0","330829.0","253171.0","168732.0","200093.0","246067.0","255403.0","208692.0","190956.0","254543.0","268436.0","365797.0","561159.0","580180.0","643356.0","671996.0","657895.0","644793.0","616405.0","584552.0","549589.0","568774.0","634405.0","732620.0","550483.0","534914.0","358805.51724137936"
"MZZ","51","53500.0","54600.0","58700.0","65900.0","71300.0","71400.0","74000.0","89700.0","83200.0","91500.0","87300.0","89800.0","101500.0","106200.0","97100.0","105400.0","124300.0","127300.0","134000.0","140800.0","135030.0","131085.0","139968.0","269168.0","276516.0","290380.0","247673.0","303893.0","257983.0","262279.0","244559.0","205446.0","248035.0","434138.0","536485.0","515149.0","543917.0","560302.0","545311.0","666002.0","576476.0","619583.0","643913.0","796843.0","772609.0","837616.0","602482.0","570898.0","507450.0","543318.0","513890.0","662448.0","677819.0","745923.0","742596.0","722272.0","726455.0","673148.0","354768.2413793103"
"HAD","27","238900.0","245200.0","207700.0","223600.0","262700.0","319800.0","402700.0","363300.0","332300.0","291200.0","356100.0","372200.0","409200.0","383300.0","443200.0","500000.0","525800.0","368400.0","390700.0","889200.0","866200.0","459200.0","523900.0","600200.0","558915.0","501479.0","489254.0","364399.0","279492.0","290212.0","296235.0","334795.0","355971.0","317250.0","257438.0","329432.0","363987.0","363079.0","303553.0","239237.0","178433.0","166108.0","183063.0","237071.0","304901.0","309429.0","351008.0","322746.0","269036.0","235725.0","196111.0","208290.0","247470.0","258707.0","300519.0","283657.0","298722.0","316295.0","349776.1896551724"
"SAP","61","203500.0","253500.0","253800.0","260200.0","300900.0","505700.0","342700.0","444600.0","596100.0","556100.0","314900.0","526600.0","566900.0","469500.0","262800.0","306100.0","325800.0","296000.0","221100.0","124300.0","162900.0","263800.0","281600.0","490700.0","218085.0","316562.0","187545.0","343237.0","459922.0","364038.0","238150.0","202863.0","240700.0","251587.0","242344.0","273760.0","251055.0","227347.0","346997.0","330592.0","435714.0","402017.0","381691.0","400476.0","335332.0","350287.0","276111.0","388643.0","180973.0","187144.0","305009.0","375750.0","335239.0","446066.0","355790.0","478226.0","394861.0","527026.0","334159.2931034483"
"ANE","37","132500.0","165300.0","153800.0","127600.0","123700.0","72400.0","90300.0","89000.0","92000.0","137700.0","105400.0","136300.0","151300.0","204000.0","210000.0","206700.0","240700.0","264000.0","263900.0","195600.0","294243.0","298264.0","297171.0","342052.0","444778.0","348630.0","455466.0","341932.0","380132.0","439073.0","612854.0","594646.0","629296.0","639185.0","718306.0","512380.0","593005.0","465050.0","618733.0","237728.0","169009.0","161931.0","262286.0","310495.0","392777.0","499898.0","377078.0","348084.0","321229.0","442346.0","391757.0","438380.0","481326.0","400636.0","463782.0","260638.0","410711.0","517944.0","328886.7413793103"
"HMC","47","36700.0","101900.0","103800.0","85900.0","120500.0","80700.0","47200.0","85600.0","65100.0","22100.0","67800.0","46100.0","72700.0","26700.0","93000.0","179900.0","114800.0","77200.0","63900.0","74000.0","66500.0","256400.0","84200.0","279600.0","200299.0","320885.0","552882.0","694590.0","560456.0","469345.0","572227.0","624609.0","665870.0","573382.0","613644.0","475429.0","497554.0","569236.0","668956.0","578552.0","371467.0","440197.0","683079.0","785418.0","613653.0","506180.0","470372.0","407482.0","431950.0","398598.0","423607.0","354046.0","386361.0","404930.0","352965.0","360389.0","334928.0","233330.0","324985.65517241374"
"HER","21","219647.0","152087.0","203183.0","152465.0","157856.0","139138.0","156087.0","172202.0","186898.0","163456.0","181197.0","182103.0","344793.0","285440.0","306108.0","265897.0","429774.0","594756.0","946840.0","970560.0","849334.0","746883.0","547120.0","485361.0","433049.0","448338.0","322520.0","281759.0","296637.0","252949.0","260400.0","224556.0","180372.0","165720.0","166065.0","219388.0","223305.0","287195.0","321002.0","283865.0","314920.0","279292.0","276117.0","254330.0","255445.0","270676.0","293058.0","284509.0","272813.0","281766.0","277302.0","307520.0","258749.0","297524.0","264993.0","260661.0","253783.0","240306.0","312932.224137931"
"MHA","21","250913.0","263545.0","276135.0","480670.0","512683.0","525710.0","554640.0","513107.0","391071.0","508201.0","436511.0","471622.0","514447.0","286772.0","215766.0","231777.0","136045.0","122399.0","163459.0","102265.0","223100.0","221200.0","331606.0","330500.0","259145.0","199575.0","297873.0","289750.0","263436.0","284599.0","331625.0","262566.0","311001.0","336379.0","324978.0","311674.0","222485.0","297178.0","326524.0","325894.0","394463.0","346310.0","313109.0","327241.0","249047.0","338422.0","280496.0","322239.0","248451.0","189185.0","183310.0","236246.0","180506.0","181529.0","191401.0","188661.0","183669.0","215175.0","297901.48275862064"
"SDX","71","3200.0","16700.0","18800.0","19300.0","20700.0","21200.0","21600.0","21000.0","138500.0","144900.0","141900.0","147700.0","217100.0","164700.0","198600.0","235500.0","233200.0","242100.0","198200.0","253600.0","215800.0","210100.0","241800.0","263500.0","266490.0","257888.0","291851.0","244338.0","206423.0","222850.0","190674.0","207966.0","255321.0","248803.0","245441.0","279050.0","312903.0","300282.0","278498.0","323829.0","387049.0","450886.0","459724.0","442206.0","425312.0","478231.0","443980.0","477562.0","487910.0","473500.0","471762.0","507158.0","531479.0","573816.0","588093.0","538666.0","523818.0","585771.0","282228.1034482758"
"HEP","61","303400.0","341500.0","456200.0","399300.0","234300.0","174700.0","183700.0","336000.0","364500.0","249300.0","173300.0","315100.0","255500.0","376400.0","460300.0","361700.0","361200.0","391900.0","473900.0","504900.0","425900.0","445800.0","504700.0","525800.0","424679.0","437107.0","307463.0","292438.0","86799.0","118470.0","128813.0","129781.0","137354.0","163063.0","166862.0","202778.0","248928.0","255098.0","213433.0","118009.0","109165.0","119636.0","120421.0","121607.0","92559.0","131607.0","181021.0","343121.0","430784.0","398776.0","391794.0","333708.0","248145.0","235944.0","236201.0","255218.0","283227.0","225911.0","281193.4482758621"
"HKP","41","10100.0","20600.0","25500.0","28200.0","30100.0","29100.0","22900.0","25800.0","25900.0","37300.0","42400.0","42500.0","61100.0","75200.0","95700.0","101700.0","146300.0","598800.0","184000.0","69600.0","108100.0","116400.0","139300.0","183700.0","172600.0","125646.0","225745.0","359149.0","416777.0","462039.0","354708.0","326521.0","360338.0","347688.0","254851.0","376496.0","381245.0","428779.0","434343.0","398682.0","419750.0","518902.0","475759.0","526822.0","526132.0","636385.0","688650.0","652104.0","528660.0","375995.0","246744.0","306771.0","412068.0","380283.0","480588.0","422715.0","406876.0","344746.0","275790.6379310345"
"JJM","61","71600.0","90500.0","191200.0","218800.0","229400.0","221400.0","227500.0","288200.0","333800.0","413600.0","549000.0","534200.0","519100.0","460800.0","516100.0","553400.0","487200.0","334200.0","314500.0","285800.0","222093.0","283343.0","156373.0","130422.0","167901.0","192303.0","135239.0","93976.0","63156.0","91708.0","54459.0","68335.0","115962.0","141769.0","143079.0","168767.0","117011.0","195346.0","267515.0","205030.0","239607.0","239462.0","251217.0","350237.0","364921.0","330104.0","349166.0","350619.0","340564.0","227290.0","271501.0","235874.0","229539.0","317332.0","308198.0","403348.0","328781.0","379689.0","265026.4827586207"
"ANC","47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23300.0","95400.0","178300.0","159900.0","297500.0","331000.0","397400.0","358300.0","367000.0","372200.0","558200.0","595778.0","400949.0","299481.0","376913.0","564291.0","587693.0","508750.0","492970.0","389571.0","424011.0","285962.0","323239.0","315110.0","969401.0","682457.0","373095.0","200605.0","167657.0","386133.0","298680.0","180675.0","218331.0","41792.0","62640.0","110296.0","180954.0","267986.0","289323.0","254643.0","260525.0","192305.0","283446.0","135463.0","252997.0","250217.62068965516"
"SQA","41","100.0","100.0","0.0","200.0","100.0","200.0","400.0","300.0","400.0","400.0","800.0","400.0","700.0","400.0","500.0","600.0","1100.0","2400.0","3000.0","1000.0","1300.0","1800.0","1800.0","4100.0","5000.0","4652.0","8266.0","2530.0","68767.0","103865.0","15975.0","33342.0","79744.0","56186.0","106091.0","204860.0","271348.0","524769.0","564334.0","558453.0","410117.0","559505.0","610369.0","640275.0","507638.0","521634.0","658105.0","991799.0","700443.0","1153279.0","984589.0","750434.0","540365.0","503625.0","178974.0","287590.0","703804.0","955050.0","246342.70689655162"
"NOP","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18800.0","24300.0","46000.0","173100.0","185700.0","109300.0","77000.0","73200.0","197500.0","498700.0","170000.0","308400.0","400000.0","527100.0","503200.0","877910.0","694439.0","644067.0","498296.0","437363.0","428734.0","552572.0","349583.0","522763.0","548550.0","519863.0","344693.0","284519.0","339344.0","276807.0","351914.0","295634.0","303371.0","452926.0","324318.0","291005.0","389800.0","275667.0","211394.0","97478.0","112613.0","204845.0","90837.0","107880.0","37833.0","22513.0","354.0","54347.0","4809.0","245885.18965517235"
