"CATCH","RESOURCE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1959","2022000.0","1613200.0","325100.0","2549300.0","470950.0","1522900.0","11600.0","0.0","120500.0","79900.0","338146.0","385000.0","124100.0","451100.0","952784.0","393000.0","16800.0","451676.0","106900.0","125300.0","119900.0","151883.0","67000.0","506800.0","543500.0","219300.0","199986.0","69500.0","96200.0","91500.0","291200.0","556100.0","137700.0","22100.0","163456.0","508201.0","144900.0","249300.0","37300.0","413600.0","0.0","400.0","18800.0","122950.0","9400.0","53233.0","228682.0","328978.0","97600.0","419000.0","79200.0","1400.0","222800.0","1700.0","0.0","63400.0","49800.0","228600.0","35800.0","94100.0","3800.0","69848.0","100300.0","53014.0","34800.0","0.0","48700.0","389008.0","166700.0","115521.0","120600.0","83400.0","161800.0","62000.0","64600.0","344900.0","68800.0","6000.0","31845.0","74827.0","22200.0","77800.0","110600.0","1000.0","259598.0","156400.0","0.0","118000.0","21700.0","86546.0","65900.0","101300.0","10115.0","67449.0","43605.0","16458.0","56700.0","157246.0","56600.0","22395.0","0.0","25750.0","84300.0","52250.0","114600.0","30500.0","26500.0","2900.0","89599.0","120000.0","39300.0","104300.0","100.0","32599.0","59000.0","33100.0","83550.0","62000.0","0.0","22900.0","910.0","119400.0","55500.0","744.0","6100.0","144515.0","0.0","38836.0","36100.0","33800.0","5100.0","0.0","2800.0","37300.0","3254.0","6135.0","2500.0","0.0","12200.0","18200.0","128788.0","167.0","0.0","8500.0","15000.0","51501.0","30100.0","40800.0","25000.0","32000.0","23500.0","15100.0","0.0","14985.0","31566.0","15800.0","29600.0","15400.0","9000.0","17300.0","0.0","12600.0","11500.0","56754.0","34100.0","38700.0","6600.0","85300.0","0.0","23900.0","0.0","47500.0","54390.0","44623.0","0.0","42600.0","25500.0","5500.0","47558.0","64800.0","0.0","0.0","27979.0","33893.0","42000.0","41500.0","25400.0","300.0","21000.0","55300.0","34400.0","800.0","2300.0","5400.0","16700.0","20400.0","16600.0","13900.0","4000.0","0.0"
"1960","3481300.0","1690400.0","373200.0","2420000.0","585650.0","1537400.0","6500.0","0.0","79100.0","96000.0","342654.0","441700.0","132339.0","464300.0","1137560.0","385500.0","17700.0","440650.0","126600.0","145700.0","129200.0","136457.0","37200.0","504700.0","617200.0","213800.0","199983.0","76600.0","71300.0","87300.0","356100.0","314900.0","105400.0","67800.0","181197.0","436511.0","141900.0","173300.0","42400.0","549000.0","0.0","800.0","24300.0","95200.0","9400.0","43497.0","224269.0","293329.0","89400.0","585100.0","200100.0","14600.0","227500.0","1100.0","0.0","63200.0","48200.0","262300.0","45000.0","96400.0","3900.0","74572.0","118400.0","89530.0","23600.0","300.0","42300.0","291765.0","192200.0","125501.0","133500.0","87500.0","123800.0","54900.0","67900.0","225100.0","79000.0","8200.0","27837.0","80734.0","26900.0","79000.0","52400.0","1100.0","157503.0","80300.0","0.0","131300.0","14200.0","82769.0","64100.0","115300.0","9115.0","66855.0","31554.0","25186.0","58900.0","128881.0","107000.0","32078.0","0.0","26350.0","102500.0","50622.0","90400.0","32700.0","38700.0","4100.0","120300.0","120000.0","34500.0","121200.0","0.0","50240.0","59000.0","44700.0","82900.0","128400.0","0.0","25900.0","1934.0","131300.0","46600.0","880.0","6000.0","137495.0","0.0","49876.0","37300.0","34900.0","5300.0","0.0","4100.0","49500.0","4195.0","7278.0","2600.0","0.0","13800.0","19200.0","159226.0","158.0","0.0","9100.0","15300.0","25740.0","19600.0","40500.0","18800.0","30609.0","28400.0","16200.0","0.0","122820.0","47287.0","15700.0","31900.0","13900.0","5000.0","21900.0","0.0","12900.0","13100.0","61235.0","35400.0","27800.0","7200.0","83900.0","0.0","27200.0","0.0","65500.0","68438.0","42910.0","0.0","31300.0","30500.0","5500.0","42169.0","72400.0","0.0","0.0","31795.0","36838.0","38400.0","38000.0","21300.0","300.0","20000.0","61700.0","35900.0","800.0","3600.0","7700.0","20800.0","19800.0","22100.0","14100.0","4000.0","0.0"
"1961","5270000.0","1762172.0","335400.0","2255700.0","639850.0","1581100.0","5600.0","2700.0","127100.0","218700.0","364253.0","427400.0","129226.0","459300.0","1307849.0","406600.0","8600.0","532044.0","88300.0","138700.0","127400.0","166835.0","62100.0","471800.0","759700.0","218200.0","199980.0","98000.0","88100.0","89800.0","372200.0","526600.0","136300.0","46100.0","182103.0","471622.0","147700.0","315100.0","42500.0","534200.0","0.0","400.0","46000.0","147000.0","11700.0","39881.0","236892.0","188352.0","97200.0","683300.0","178900.0","47800.0","164700.0","1200.0","0.0","53200.0","51600.0","270000.0","57500.0","120300.0","4900.0","81387.0","207300.0","90132.0","26500.0","100.0","43200.0","236430.0","170300.0","144458.0","148900.0","78700.0","165000.0","70200.0","61200.0","168400.0","108300.0","15500.0","25991.0","88573.0","27900.0","75100.0","96900.0","1400.0","283181.0","106400.0","0.0","114000.0","10900.0","96607.0","64000.0","121300.0","8115.0","84150.0","71694.0","26441.0","56000.0","134020.0","92800.0","48497.0","0.0","28100.0","108000.0","45689.0","103900.0","32400.0","41200.0","3499.0","129256.0","120000.0","28300.0","125890.0","0.0","59113.0","59000.0","41700.0","62400.0","36200.0","0.0","24800.0","2578.0","134800.0","50800.0","548.0","6700.0","132442.0","0.0","57984.0","38600.0","34900.0","6700.0","0.0","3900.0","48700.0","5798.0","7777.0","2300.0","0.0","10200.0","19000.0","178682.0","394.0","0.0","9200.0","19500.0","36034.0","26500.0","50100.0","15200.0","27917.0","32100.0","17800.0","0.0","129783.0","52326.0","15300.0","31600.0","17000.0","6000.0","19900.0","0.0","16400.0","13100.0","39700.0","28800.0","33500.0","5200.0","80000.0","0.0","26800.0","0.0","31400.0","63359.0","38210.0","0.0","31200.0","19100.0","7200.0","51964.0","77900.0","0.0","0.0","28436.0","34300.0","39700.0","31300.0","23200.0","300.0","21400.0","44100.0","38600.0","800.0","5600.0","8900.0","20300.0","20300.0","13800.0","17800.0","4000.0","0.0"
"1962","7126500.0","1807000.0","402200.0","2392200.0","712750.0","1671300.0","9700.0","3000.0","108000.0","3800.0","373744.0","504300.0","175332.0","485400.0","1342537.0","396400.0","7400.0","506527.0","140200.0","124700.0","128100.0","181975.0","71300.0","583600.0","826300.0","233500.0","209976.0","96800.0","105700.0","101500.0","409200.0","566900.0","151300.0","72700.0","344793.0","514447.0","217100.0","255500.0","61100.0","519100.0","0.0","700.0","173100.0","145500.0","13300.0","21769.0","224507.0","328383.0","102700.0","564300.0","116800.0","50700.0","141000.0","2000.0","0.0","72000.0","57900.0","234400.0","59700.0","100100.0","5100.0","94403.0","127100.0","59935.0","24600.0","275.0","48500.0","198050.0","231300.0","143588.0","155600.0","72900.0","147900.0","67300.0","79200.0","204700.0","70100.0","38100.0","29345.0","99365.0","29400.0","93500.0","113700.0","1700.0","290864.0","56200.0","0.0","100300.0","15400.0","108174.0","71100.0","97300.0","8115.0","88780.0","107304.0","30453.0","60900.0","101350.0","83000.0","40574.0","0.0","29590.0","114800.0","98393.0","88200.0","33100.0","38100.0","3300.0","127218.0","126000.0","43200.0","105280.0","0.0","35431.0","64000.0","60400.0","84000.0","31600.0","0.0","29300.0","3541.0","126400.0","50000.0","440.0","9900.0","159474.0","0.0","54152.0","37400.0","54500.0","6900.0","0.0","4200.0","26902.0","4554.0","8407.0","2800.0","0.0","4800.0","24300.0","138294.0","6158.0","0.0","9000.0","20300.0","48229.0","15900.0","51400.0","22200.0","36722.0","38900.0","20600.0","0.0","135161.0","108042.0","22000.0","37400.0","18100.0","8000.0","18600.0","0.0","17000.0","19500.0","43386.0","51300.0","37200.0","4657.0","85700.0","0.0","30900.0","0.0","19300.0","65151.0","26115.0","0.0","29517.0","24700.0","7200.0","49440.0","76400.0","0.0","0.0","35573.0","34479.0","53200.0","24100.0","21600.0","300.0","32100.0","45100.0","40400.0","800.0","8700.0","9800.0","22300.0","31500.0","12700.0","18400.0","4000.0","0.0"
"1963","7174200.0","1955715.0","482200.0","2581700.0","849200.0","1593100.0","8900.0","2200.0","55900.0","35800.0","392037.0","565400.0","199302.0","477500.0","1374250.0","353000.0","14500.0","493919.0","184300.0","118400.0","133800.0","178993.0","52600.0","700700.0","968100.0","268200.0","209970.0","113300.0","152700.0","106200.0","383300.0","469500.0","204000.0","26700.0","285440.0","286772.0","164700.0","376400.0","75200.0","460800.0","23300.0","400.0","185700.0","124500.0","11800.0","22635.0","216113.0","334545.0","96200.0","292200.0","71200.0","46400.0","169600.0","1800.0","0.0","79500.0","76000.0","223400.0","90100.0","110700.0","5300.0","94422.0","155600.0","52982.0","27900.0","281.0","38900.0","203114.0","206500.0","136037.0","164100.0","80100.0","178900.0","89500.0","76900.0","236700.0","83700.0","49700.0","36789.0","124271.0","23600.0","102000.0","71800.0","1000.0","340229.0","124300.0","0.0","107700.0","11600.0","68520.0","63500.0","133100.0","8115.0","98015.0","98134.0","17631.0","67000.0","88775.0","91000.0","42355.0","0.0","29540.0","137500.0","276593.0","75100.0","41200.0","52600.0","2196.0","109799.0","126000.0","29200.0","115280.0","0.0","25097.0","64000.0","82100.0","65000.0","76100.0","0.0","30800.0","3599.0","118300.0","46000.0","576.0","10800.0","99910.0","0.0","68601.0","37700.0","50000.0","65500.0","0.0","28000.0","40259.0","3673.0","10383.0","2400.0","0.0","8400.0","23400.0","125674.0","11123.0","0.0","11600.0","20900.0","49400.0","19100.0","48200.0","17400.0","39800.0","44000.0","21600.0","0.0","113013.0","176363.0","12900.0","36900.0","18700.0","7000.0","22300.0","0.0","17600.0","14700.0","56076.0","40500.0","35500.0","5571.0","78400.0","0.0","30100.0","0.0","21700.0","74041.0","62396.0","0.0","26620.0","22600.0","8300.0","40162.0","76200.0","0.0","0.0","24618.0","33833.0","53500.0","30000.0","27300.0","400.0","31900.0","50300.0","42400.0","1000.0","24100.0","10100.0","25700.0","12800.0","17500.0","19000.0","4500.0","0.0"
"1964","9797400.0","1935800.0","614900.0","3212000.0","988000.0","1274200.0","12000.0","10200.0","16200.0","28300.0","391924.0","598200.0","303476.0","489100.0","1390625.0","331500.0","15400.0","456656.0","131800.0","152400.0","152000.0","244385.0","71225.0","333900.0","987000.0","351500.0","209964.0","147200.0","180000.0","97100.0","443200.0","262800.0","210000.0","93000.0","306108.0","215766.0","198600.0","460300.0","95700.0","516100.0","95400.0","500.0","109300.0","207450.0","8600.0","24959.0","237633.0","350803.0","99200.0","296200.0","282800.0","53200.0","212000.0","2800.0","32200.0","48400.0","79800.0","255300.0","53800.0","117900.0","5741.0","102734.0","212200.0","89822.0","37400.0","347.0","64800.0","189831.0","179500.0","126608.0","173000.0","51400.0","159600.0","70200.0","90800.0","185400.0","55200.0","77700.0","40709.0","122844.0","26900.0","73100.0","108800.0","1100.0","309540.0","53400.0","0.0","111700.0","6900.0","65853.0","70200.0","83900.0","8115.0","98915.0","90130.0","14079.0","69300.0","106215.0","80600.0","44570.0","0.0","35020.0","121000.0","308087.0","156900.0","46700.0","45700.0","1397.0","115444.0","126000.0","55600.0","105870.0","100.0","36380.0","66000.0","79700.0","67350.0","24700.0","0.0","27800.0","4294.0","128000.0","35700.0","608.0","11900.0","93886.0","0.0","61929.0","34500.0","47500.0","70900.0","0.0","29000.0","43426.0","7357.0","13747.0","2400.0","0.0","12000.0","25000.0","141916.0","9530.0","0.0","8900.0","22100.0","36757.0","20300.0","66200.0","19900.0","42100.0","51500.0","19100.0","0.0","99532.0","335073.0","17200.0","58000.0","22000.0","18300.0","24100.0","0.0","18900.0","14100.0","50772.0","40300.0","56900.0","8905.0","41700.0","0.0","10400.0","0.0","23100.0","41000.0","56795.0","0.0","24253.0","19800.0","8500.0","44000.0","55900.0","52400.0","0.0","40666.0","32915.0","57400.0","16900.0","41600.0","400.0","26900.0","47600.0","47800.0","1000.0","49500.0","16800.0","21100.0","18100.0","15500.0","20100.0","4500.0","0.0"
"1965","7680900.0","2101985.0","813300.0","3736100.0","1046000.0","1307800.0","15300.0","7400.0","9200.0","274200.0","401110.0","779800.0","229334.0","519700.0","1453504.0","462700.0","18000.0","507077.0","140900.0","250600.0","171400.0","226045.0","62947.0","476500.0","995300.0","372100.0","219956.0","332600.0","175100.0","105400.0","500000.0","306100.0","206700.0","179900.0","265897.0","231777.0","235500.0","361700.0","101700.0","553400.0","178300.0","600.0","77000.0","230950.0","10900.0","21173.0","285155.0","243504.0","102000.0","261200.0","271900.0","47000.0","193900.0","1400.0","64600.0","50400.0","71900.0","230700.0","52400.0","108400.0","6473.0","104599.0","114600.0","93137.0","43000.0","1373.0","44500.0","211772.0","187963.0","122286.0","154400.0","56000.0","182900.0","68000.0","77700.0","186000.0","111700.0","51700.0","45706.0","141986.0","26200.0","106000.0","84400.0","1600.0","236535.0","114400.0","0.0","134500.0","5700.0","64592.0","70100.0","92400.0","14315.0","93618.0","46531.0","16679.0","68100.0","100058.0","73200.0","52252.0","0.0","35310.0","125300.0","386600.0","130600.0","45000.0","55900.0","1300.0","122588.0","132000.0","72500.0","112350.0","100.0","74557.0","70000.0","42200.0","88750.0","45700.0","0.0","29600.0","6003.0","123000.0","34100.0","536.0","14800.0","57591.0","0.0","55192.0","35600.0","65900.0","68500.0","0.0","31400.0","52159.0","11900.0","16208.0","3500.0","0.0","11500.0","23000.0","248779.0","19893.0","0.0","9900.0","24900.0","48541.0","27200.0","51900.0","21200.0","43955.0","57500.0","19500.0","0.0","47573.0","460647.0","17400.0","46000.0","23100.0","33000.0","26300.0","0.0","21400.0","16900.0","57250.0","35900.0","47900.0","6633.0","45100.0","0.0","33400.0","0.0","33600.0","54500.0","82196.0","0.0","25191.0","22200.0","6100.0","44900.0","44700.0","33500.0","0.0","17182.0","32119.0","52200.0","22700.0","51900.0","400.0","26900.0","38600.0","51200.0","1000.0","75800.0","19700.0","24100.0","21300.0","7000.0","22900.0","4500.0","0.0"
"1966","9620600.0","2139052.0","960400.0","3665600.0","1084050.0","1401200.0","21900.0","1900.0","13500.0","513900.0","405327.0","727900.0","260860.0","524600.0","1474844.0","474000.0","20700.0","420558.0","180700.0","576800.0","271200.0","212713.0","97065.0","469600.0","953500.0","413700.0","219947.0","478200.0","210500.0","124300.0","525800.0","325800.0","240700.0","114800.0","429774.0","136045.0","233200.0","361200.0","146300.0","487200.0","159900.0","1100.0","73200.0","280550.0","15700.0","18998.0","249663.0","330768.0","97600.0","319000.0","264700.0","34300.0","169500.0","1100.0","45600.0","58800.0","58100.0","221000.0","34900.0","126800.0","8071.0","105472.0","110500.0","73280.0","62100.0","133636.0","57600.0","210010.0","196891.0","129059.0","160700.0","59300.0","238500.0","69900.0","90400.0","182600.0","71200.0","47600.0","45028.0","145287.0","30600.0","94400.0","147200.0","1300.0","161125.0","67400.0","0.0","133500.0","7400.0","81956.0","67500.0","99300.0","17165.0","98236.0","107244.0","28379.0","65200.0","101244.0","76700.0","63245.0","0.0","37140.0","164835.0","265629.0","184900.0","47700.0","67300.0","2400.0","108377.0","132000.0","91800.0","118420.0","100.0","57972.0","74000.0","51600.0","110350.0","34600.0","0.0","47300.0","7144.0","115600.0","37700.0","328.0","16600.0","58685.0","0.0","46739.0","39600.0","78500.0","68400.0","0.0","39800.0","41168.0","41650.0","22371.0","3100.0","0.0","13900.0","28100.0","203864.0","16217.0","0.0","8900.0","27000.0","30631.0","36200.0","79800.0","22900.0","43462.0","70900.0","13900.0","0.0","86719.0","345800.0","23900.0","46200.0","25100.0","53100.0","25200.0","0.0","23100.0","22500.0","51892.0","31900.0","44600.0","6358.0","47800.0","0.0","22900.0","0.0","37300.0","46600.0","97245.0","0.0","22311.0","36200.0","7300.0","40300.0","52600.0","33300.0","0.0","32631.0","30400.0","47000.0","17300.0","42900.0","400.0","26500.0","30600.0","50600.0","1200.0","90900.0","22600.0","24400.0","30600.0","17400.0","24700.0","4700.0","0.0"
"1967","1.053E7","2307812.0","1321000.0","3304500.0","1222950.0","1516900.0","29500.0","2100.0","16800.0","505700.0","444999.0","793000.0","414539.0","553700.0","1684109.0","443700.0","23000.0","373019.0","210300.0","981900.0","239100.0","185558.0","80604.0","525800.0","1061900.0","397500.0","219935.0","507700.0","155000.0","127300.0","368400.0","296000.0","264000.0","77200.0","594756.0","122399.0","242100.0","391900.0","598800.0","334200.0","297500.0","2400.0","197500.0","271600.0","21900.0","29467.0","264902.0","338571.0","104600.0","305100.0","271400.0","94000.0","158500.0","3600.0","46100.0","68400.0","66100.0","210300.0","54200.0","112200.0","7652.0","124025.0","86200.0","79608.0","122400.0","179965.0","89200.0","216711.0","238720.0","88701.0","168600.0","64100.0","185500.0","74900.0","81800.0","210000.0","102500.0","77300.0","42953.0","145103.0","28500.0","100000.0","115600.0","1700.0","75177.0","121900.0","0.0","114500.0","6800.0","85980.0","67000.0","107100.0","19280.0","93706.0","46860.0","28358.0","75300.0","122072.0","72900.0","91980.0","0.0","38310.0","128721.0","122611.0","168000.0","53700.0","78200.0","1689.0","119291.0","132000.0","107800.0","115009.0","100.0","46743.0","74500.0","41700.0","122400.0","29400.0","0.0","61900.0","8813.0","117500.0","36500.0","160.0","14800.0","52874.0","0.0","58520.0","34100.0","88000.0","75700.0","0.0","44500.0","48534.0","54075.0","34065.0","3900.0","0.0","25900.0","42300.0","117270.0","17262.0","7800.0","9500.0","25400.0","58878.0","19400.0","48000.0","21200.0","42348.0","83300.0","15200.0","0.0","143725.0","247172.0","17000.0","45183.0","25700.0","38000.0","30100.0","0.0","22000.0","44400.0","63688.0","36700.0","43800.0","7534.0","50400.0","0.0","55300.0","0.0","95500.0","56700.0","110407.0","0.0","20730.0","39500.0","4800.0","50500.0","55100.0","38200.0","0.0","21130.0","28029.0","53300.0","31100.0","41900.0","400.0","29100.0","28300.0","53600.0","1200.0","85400.0","26500.0","26500.0","36300.0","18000.0","27800.0","4500.0","0.0"
"1968","1.12716E7","2387189.0","1645200.0","2383800.0","1348050.0","2075600.0","26600.0","1800.0","24400.0","615800.0","479715.0","1151800.0","556361.0","523500.0","1864042.0","420800.0","20900.0","423459.0","201200.0","867400.0","215400.0","187342.0","79789.0","758600.0","1515900.0","335900.0","230521.0","716700.0","166500.0","134000.0","390700.0","221100.0","263900.0","63900.0","946840.0","163459.0","198200.0","473900.0","184000.0","314500.0","331000.0","3000.0","498700.0","295450.0","28500.0","27056.0","276817.0","199722.0","100100.0","260800.0","308300.0","154900.0","144900.0","6500.0","57100.0","57600.0","80500.0","169000.0","45800.0","116300.0","12517.0","133265.0","111300.0","89049.0","93500.0","107757.0","55600.0","177965.0","217702.0","100548.0","171900.0","49900.0","255700.0","76500.0","90100.0","189000.0","150500.0","125500.0","54192.0","130597.0","29700.0","145700.0","99900.0","2000.0","50287.0","63100.0","0.0","114600.0","5000.0","85446.0","74500.0","112500.0","17945.0","104210.0","92546.0","46737.0","88800.0","109275.0","79400.0","105401.0","0.0","45270.0","132841.0","99390.0","136600.0","48300.0","97800.0","985.0","122338.0","138000.0","172000.0","109000.0","100.0","88675.0","75300.0","68900.0","104950.0","21800.0","0.0","44600.0","12214.0","107800.0","37500.0","816.0","23100.0","56657.0","3900.0","86735.0","32700.0","90900.0","77200.0","0.0","43200.0","63626.0","29796.0","80007.0","4000.0","0.0","30400.0","43800.0","97452.0","37105.0","12700.0","14400.0","27000.0","36095.0","31400.0","60700.0","18500.0","37211.0","95800.0","17200.0","0.0","72864.0","193284.0","42400.0","42823.0","26700.0","53200.0","33000.0","0.0","23400.0","72600.0","59030.0","54900.0","56500.0","3600.0","61300.0","0.0","65300.0","0.0","46700.0","38500.0","124938.0","0.0","26086.0","32200.0","3800.0","51300.0","41800.0","27400.0","0.0","44481.0","31755.0","62300.0","20900.0","47900.0","400.0","36300.0","41900.0","59800.0","1700.0","58100.0","33700.0","29700.0","39500.0","10200.0","34500.0","3300.0","0.0"
"1969","9708800.0","2365975.0","1867700.0","1428000.0","1564450.0","2147600.0","20800.0","1100.0","20600.0","850400.0","493800.0","1183000.0","684551.0","552500.0","1497323.0","491900.0","31200.0","550880.0","114500.0","789100.0","309100.0","181461.0","84379.0","544700.0","1227500.0","425200.0","230304.0","632600.0","202500.0","140800.0","889200.0","124300.0","195600.0","74000.0","970560.0","102265.0","253600.0","504900.0","69600.0","285800.0","397400.0","1000.0","170000.0","326450.0","31000.0","30148.0","277449.0","295195.0","97400.0","302600.0","181500.0","237400.0","144500.0","7700.0","65200.0","69200.0","66100.0","156500.0","50500.0","125600.0","11633.0","125506.0","117500.0","119998.0","116500.0","171769.0","75200.0","215934.0","185079.0","79947.0","180300.0","48700.0","277000.0","73900.0","102200.0","238700.0","106500.0","174800.0","52875.0","159658.0","39600.0","98500.0","116400.0","1900.0","102764.0","137900.0","0.0","89600.0","14600.0","83529.0","76800.0","117100.0","20045.0","101220.0","57200.0","35937.0","99500.0","105706.0","74800.0","112791.0","0.0","52210.0","130020.0","142311.0","105600.0","54500.0","105500.0","1000.0","119059.0","138000.0","145600.0","124103.0","0.0","47843.0","74200.0","174000.0","103250.0","95500.0","0.0","27900.0","19566.0","101500.0","45900.0","2320.0","18800.0","39848.0","4500.0","67101.0","33000.0","110100.0","78000.0","0.0","45300.0","58347.0","65262.0","131026.0","12000.0","200.0","23900.0","47200.0","72758.0","19675.0","4900.0","12700.0","29400.0","26128.0","29000.0","64200.0","19700.0","37163.0","98860.0","17300.0","0.0","111797.0","126143.0","26800.0","43350.0","26500.0","8700.0","26600.0","0.0","25500.0","49500.0","58881.0","43600.0","48300.0","3775.0","67500.0","0.0","52200.0","0.0","57800.0","51400.0","126189.0","0.0","25324.0","40500.0","4000.0","53300.0","39200.0","35600.0","300.0","17355.0","33513.0","85800.0","29300.0","51300.0","400.0","27200.0","31900.0","48900.0","2500.0","8000.0","34400.0","28500.0","36300.0","19100.0","28500.0","3800.0","0.0"
"1970","1.30599E7","2021153.0","1959300.0","1471100.0","1356670.0","1943400.0","108700.0","11400.0","16900.0","1505900.0","524922.0","1571600.0","1098000.0","531100.0","1162722.0","419500.0","32000.0","548600.0","191600.0","430500.0","325617.0","211692.0","97385.0","492100.0","627400.0","617000.0","200483.0","765300.0","232200.0","135030.0","866200.0","162900.0","294243.0","66500.0","849334.0","223100.0","215800.0","425900.0","108100.0","222093.0","358300.0","1300.0","308400.0","281042.0","51800.0","35500.0","265892.0","263673.0","99200.0","192105.0","235000.0","293815.0","129400.0","10100.0","110700.0","61100.0","150400.0","140100.0","43662.0","144721.0","56079.0","122200.0","166200.0","152060.0","57200.0","171300.0","326057.0","222304.0","156458.0","68100.0","185800.0","69100.0","226500.0","92380.0","118400.0","273300.0","227100.0","234607.0","111800.0","152900.0","39000.0","105500.0","151676.0","29000.0","155800.0","56000.0","0.0","104900.0","10865.0","63818.0","83900.0","74581.0","29449.0","87043.0","77400.0","20013.0","73800.0","163700.0","77400.0","118100.0","0.0","59040.0","147072.0","222030.0","165700.0","60087.0","81200.0","3700.0","115200.0","182100.0","98350.0","121350.0","100.0","83800.0","95400.0","67300.0","123850.0","139500.0","0.0","45000.0","19759.0","117100.0","32036.0","6300.0","44600.0","56847.0","4350.0","70600.0","30200.0","135400.0","84300.0","50600.0","54400.0","55044.0","92400.0","229429.0","30683.0","500.0","45900.0","49160.0","48054.0","40838.0","18400.0","13000.0","25200.0","45250.0","37555.0","80600.0","25600.0","41600.0","56940.0","19000.0","60200.0","126600.0","117800.0","33910.0","49068.0","15580.0","28600.0","31027.0","0.0","20550.0","28750.0","62300.0","47300.0","55740.0","6524.0","71600.0","0.0","43470.0","0.0","54000.0","33741.0","117714.0","0.0","32662.0","58700.0","7100.0","56600.0","51600.0","41630.0","14300.0","42800.0","33100.0","98400.0","19320.0","41200.0","35500.0","33400.0","33400.0","47700.0","16483.0","128628.0","31650.0","36650.0","39900.0","20500.0","34600.0","4000.0","0.0"
"1971","1.12437E7","2491388.0","2645100.0","1404500.0","1477970.0","1773800.0","159100.0","21400.0","57500.0","1574900.0","550785.0","1434400.0","943800.0","575800.0","1056636.0","417600.0","71800.0","729900.0","395400.0","377700.0","375641.0","157722.0","137319.0","407200.0","415600.0","654100.0","218258.0","800000.0","298000.0","131085.0","459200.0","263800.0","298264.0","256400.0","746883.0","221200.0","210100.0","445800.0","116400.0","283343.0","367000.0","1800.0","400000.0","280039.0","60500.0","50700.0","325964.0","236839.0","79900.0","205973.0","217700.0","440089.0","161300.0","6600.0","127800.0","79500.0","142100.0","190200.0","41716.0","150936.0","65825.0","128700.0","173100.0","106790.0","159300.0","183100.0","316289.0","265169.0","189480.0","60000.0","194700.0","72500.0","165200.0","94000.0","146800.0","205800.0","271900.0","230667.0","106100.0","118800.0","37400.0","93100.0","99905.0","2400.0","69500.0","116100.0","0.0","85400.0","15244.0","66266.0","104300.0","75979.0","29944.0","82692.0","62600.0","22036.0","99400.0","183700.0","69700.0","132300.0","0.0","75080.0","133334.0","235668.0","136900.0","65475.0","82300.0","5199.0","141100.0","163000.0","107620.0","82635.0","500.0","65700.0","116900.0","86400.0","110400.0","208400.0","0.0","36800.0","21337.0","62300.0","32305.0","7400.0","47600.0","47509.0","6238.0","74500.0","32400.0","161000.0","65600.0","16000.0","55830.0","53653.0","44500.0","373557.0","46556.0","400.0","38700.0","54900.0","48934.0","62779.0","19600.0","13000.0","25700.0","88530.0","36744.0","77500.0","33600.0","53200.0","67420.0","21400.0","65300.0","162500.0","122400.0","31400.0","54765.0","17720.0","51600.0","33626.0","0.0","19630.0","31980.0","68800.0","55600.0","57147.0","5819.0","66000.0","0.0","33895.0","0.0","45000.0","64491.0","110368.0","0.0","24944.0","53800.0","8220.0","48900.0","50900.0","35590.0","15600.0","31000.0","32600.0","98400.0","25030.0","46400.0","37000.0","32600.0","58700.0","51700.0","29138.0","76642.0","33900.0","33500.0","45500.0","19400.0","37000.0","5000.0","0.0"
