Year,VET87,ALK61,HER27,CHP87,COD27,CJM87,JAP61,CAP27,MAS61,ALK67,LHT61,JAN61,COD21,WHB27,MHG31,SAN27,MAC27,PIL34,SKJ71,SQJ61,POK27,PIA47,SPR27,HKC47,HAD27,SAP61,ANE37,HMC47,HER21,MHA21,ANC47,SDX71,HEP61,HKP41,NOP27,JJM61,SQA41,SIX71,CPI77,MAS87,AKS61,IOS51,SDX61,JAX34,RED27,FLF61,HOM27,PIL27,SAA34,PIL37,XPO61,YFT71,CLA7,NIP1,CKI87,ATK61,YFT77,KRI48,NHA67,SIX34,SCA21,RED21,PLE27,CHU61,MNX4,EXO4,HIL57,STO71,WHG27,TLP1,PAS61,MAS34,PCO67,SOY61,KGX61,CLB21,CRY61,PHA87,SKJ61,JEL61,TRV61,PIN61,JSC61,HEP67,SKJ51,YFT51,PIN67,PCO61,BUC51,OYA21,GAZ61,CLJ61,FRZ71,BOA34,RAB71,HMZ47,GRN81,HKS21,YES67,LYC61,RAX71,GRM87,SOC67,GIS87,RAG51,PRA21,SIX47,DPC61,CLQ21,FIL61,SQC71,HKE27,HIL4,CLA5,KAW71,OYA31,THB71,BSR41,YFT34,NPA77,ANE34,MAC21,THB61,SKJ34,HAD21,TLN1,SAG71,VEP77,SKJ77,GIT51,BET77,FRI71,MUS27,PEN71,PRA27,OPP67,TRY71,SAA31,RAX57,YBX61,SQO77,CKM41,FSN4,ABS31,BIS71,CAP21,GRM41,RSA61,LOT71,ALB61,SKJ87,RUS71,PRL3,PLA21,POS41,AMX61,FSS4,LBA21,RAG71,PEN77,CHU67,JAX27,RRH61,SAE34,LIN27,CLA37,FLP61,COM71,CLA4,CRQ21,HIX4,GHL27,THP77,YFT87,STO57,TSQ81,SKJ57,ANE27,SCC31,CRB21,COC27,NCL71,MAS47,SCD71,MHA31,WRR47,CSH27,NEP27,ERS4,CRB31,BEP87,NRC87,GHL21,POK21,PEN31,PST31,BET34,PBA71,BET51,PCR67
1960,"3,481,300","373,200","2,420,000",0,"1,537,400","6,500","79,100","96,000","441,700","132,339","464,300","385,500","1,137,560","17,700","440,650","126,600","145,700","129,200","37,200","504,700","213,800","617,200","71,300","76,600","356,100","314,900","105,400","67,800","181,197","436,511",0,"141,900","173,300","42,400","24,300","549,000",800,0,"43,497","9,400","89,400","200,100","1,100","14,600","227,500",0,"48,200","262,300","45,000","96,400",0,"3,900","175,900","32,700","23,600","118,400","89,530",0,300,"42,300","125,501","291,765","133,500","87,500",0,0,0,"54,900","123,800","49,801","79,000","8,200","27,837",0,"1,100","80,734","131,300","79,000","52,400",0,0,"80,300","14,200","157,503","9,115","25,186","31,554","58,900","107,000","128,881","4,100","102,500",0,"32,700","38,700","90,400",0,"50,622",0,"120,000","34,500",0,"50,240",0,"128,400","1,934","44,700","37,300",880,0,"6,000","131,300",0,0,"19,600","49,876","4,100","34,900","49,500","4,195","2,600","7,278","9,100",158,"159,226","24,000","15,300","5,000","25,740",0,0,0,"18,800","28,400","16,200","47,287","13,900","30,609","13,100",0,0,"35,400",0,"61,235","19,800","7,200",0,"65,500",0,"68,438","38,000","5,500",0,"42,910",0,"42,169","39,200","36,838",300,"72,400","31,795","38,400","61,700",800,"35,900","3,600",0,"14,100",0,0,0,"14,900",0,"8,300","11,500",0,"3,662","97,800",423,"33,756","13,800",0,"31,100",600,"38,317",0,"40,700","19,400",0,"36,413","99,200",0,"1,585","46,318","8,900","35,452","4,454","11,610","7,903","4,600"
1961,"5,270,000","335,400","2,255,700","2,700","1,581,100","5,600","127,100","218,700","427,400","129,226","459,300","406,600","1,307,849","8,600","532,044","88,300","138,700","127,400","62,100","471,800","218,200","759,700","88,100","98,000","372,200","526,600","136,300","46,100","182,103","471,622",0,"147,700","315,100","42,500","46,000","534,200",400,0,"39,881","11,700","97,200","178,900","1,200","47,800","164,700",0,"51,600","270,000","57,500","120,300",0,"4,900","206,300","32,200","26,500","207,300","90,132",0,100,"43,200","144,458","236,430","148,900","78,700",0,0,0,"70,200","165,000","51,312","108,300","15,500","25,991",0,"1,400","88,573","114,000","75,100","96,900",0,0,"106,400","10,900","283,181","8,115","26,441","71,694","56,000","92,800","134,020","3,499","108,000",0,"32,400","41,200","103,900",0,"45,689",0,"120,000","28,300",0,"59,113",0,"36,200","2,578","41,700","38,600",548,0,"6,700","134,800",0,0,"26,500","57,984","3,900","34,900","48,700","5,798","2,300","7,777","9,200",394,"178,682","24,000","19,500","6,000","36,034",0,0,0,"15,200","32,100","17,800","52,326","17,000","27,917","13,100",0,0,"28,800",0,"39,700","20,300","5,200",0,"31,400",0,"63,359","31,300","7,200",0,"38,210",0,"51,964","43,220","34,300",300,"77,900","28,436","39,700","44,100",800,"38,600","5,600",0,"17,800",0,0,0,"17,900",0,"9,000","11,400",0,"4,651","120,200",100,"34,662","17,800",0,"53,400",500,"46,265",0,"46,600","20,800",0,"34,629","109,200",0,"2,202","40,852","12,700","22,287","12,276","14,750","5,918","4,403"
1962,"7,126,500","402,200","2,392,200","3,000","1,671,300","9,700","108,000","3,800","504,300","175,332","485,400","396,400","1,342,537","7,400","506,527","140,200","124,700","128,100","71,300","583,600","233,500","826,300","105,700","96,800","409,200","566,900","151,300","72,700","344,793","514,447",0,"217,100","255,500","61,100","173,100","519,100",700,0,"21,769","13,300","102,700","116,800","2,000","50,700","141,000",0,"57,900","234,400","59,700","100,100",0,"5,100","228,500","35,200","24,600","127,100","59,935",0,275,"48,500","143,588","198,050","155,600","72,900",0,0,0,"67,300","147,900","51,624","70,100","38,100","29,345",0,"1,700","99,365","100,300","93,500","113,700",0,0,"56,200","15,400","290,864","8,115","30,453","107,304","60,900","83,000","101,350","3,300","114,800",0,"33,100","38,100","88,200",0,"98,393",0,"126,000","43,200",0,"35,431",0,"31,600","3,541","60,400","37,400",440,0,"9,900","126,400",0,0,"15,900","54,152","4,200","54,500","26,902","4,554","2,800","8,407","9,000","6,158","138,294","27,000","20,300","8,000","48,229",0,0,0,"22,200","38,900","20,600","108,042","18,100","36,722","19,500",0,0,"51,300",0,"43,386","31,500","4,657",0,"19,300",0,"65,151","24,100","7,200",0,"26,115",0,"49,440","45,440","34,479",300,"76,400","35,573","53,200","45,100",800,"40,400","8,700",0,"18,400",0,0,0,"19,400",0,"10,900","13,200",0,"6,060","102,700",58,"40,889","31,100",0,"27,300",500,"44,046",0,"45,600","20,700",0,"29,517","92,500",0,"2,100","43,447","14,000","24,356","9,819","15,277","7,879","5,105"
1963,"7,174,200","482,200","2,581,700","2,200","1,593,100","8,900","55,900","35,800","565,400","199,302","477,500","353,000","1,374,250","14,500","493,919","184,300","118,400","133,800","52,600","700,700","268,200","968,100","152,700","113,300","383,300","469,500","204,000","26,700","285,440","286,772","23,300","164,700","376,400","75,200","185,700","460,800",400,0,"22,635","11,800","96,200","71,200","1,800","46,400","169,600",0,"76,000","223,400","90,100","110,700",0,"5,300","266,000","37,000","27,900","155,600","52,982",0,281,"38,900","136,037","203,114","164,100","80,100",0,0,0,"89,500","178,900","57,238","83,700","49,700","36,789",0,"1,000","124,271","107,700","102,000","71,800",0,0,"124,300","11,600","340,229","8,115","17,631","98,134","67,000","91,000","88,775","2,196","137,500",0,"41,200","52,600","75,100",0,"276,593",0,"126,000","29,200",0,"25,097",0,"76,100","3,599","82,100","37,700",576,0,"10,800","118,300",0,0,"19,100","68,601","28,000","50,000","40,259","3,673","2,400","10,383","11,600","11,123","125,674","27,000","20,900","7,000","49,400",0,0,0,"17,400","44,000","21,600","176,363","18,700","39,800","14,700",0,0,"40,500",0,"56,076","12,800","5,571",0,"21,700",0,"74,041","30,000","8,300",0,"62,396",0,"40,162","44,050","33,833",400,"76,200","24,618","53,500","50,300","1,000","42,400","24,100",0,"19,000",0,0,0,"20,300",0,"11,200","17,000",0,"7,568","74,500",0,"30,640","19,500",0,"35,500","9,400","42,949",0,"72,200","25,200",0,"35,249","93,200",0,"6,606","43,238","15,000","31,481","11,577","15,742","5,296","5,600"
1964,"9,797,400","614,900","3,212,000","10,200","1,274,200","12,000","16,200","28,300","598,200","303,476","489,100","331,500","1,390,625","15,400","456,656","131,800","152,400","152,000","71,225","333,900","351,500","987,000","180,000","147,200","443,200","262,800","210,000","93,000","306,108","215,766","95,400","198,600","460,300","95,700","109,300","516,100",500,"32,200","24,959","8,600","99,200","282,800","2,800","53,200","212,000",0,"79,800","255,300","53,800","117,900",0,"5,741","312,300","37,300","37,400","212,200","89,822",0,347,"64,800","126,608","189,831","173,000","51,400",0,0,0,"70,200","159,600","61,154","55,200","77,700","40,709",0,"1,100","122,844","111,700","73,100","108,800",0,0,"53,400","6,900","309,540","8,115","14,079","90,130","69,300","80,600","106,215","1,397","121,000",0,"46,700","45,700","156,900",100,"308,087",0,"126,000","55,600",0,"36,380",0,"24,700","4,294","79,700","34,500",608,0,"11,900","128,000",0,0,"20,300","61,929","29,000","47,500","43,426","7,357","2,400","13,747","8,900","9,530","141,916","27,000","22,100","18,300","36,757",0,"52,400",0,"19,900","51,500","19,100","335,073","22,000","42,100","14,100",0,0,"40,300",0,"50,772","18,100","8,905",0,"23,100",0,"41,000","16,900","8,500",0,"56,795",0,"44,000","47,850","32,915",400,"55,900","40,666","57,400","47,600","1,000","47,800","49,500",0,"20,100",0,0,0,"46,800",0,"10,800","13,500",0,"7,528","107,700",0,"36,062","30,200",0,"69,100","9,500","39,709","2,500","56,400","27,100",0,"36,294","86,800",0,"9,861","48,783","37,700","28,504","11,984","16,585","7,700","6,906"
1965,"7,680,900","813,300","3,736,100","7,400","1,307,800","15,300","9,200","274,200","779,800","229,334","519,700","462,700","1,453,504","18,000","507,077","140,900","250,600","171,400","62,947","476,500","372,100","995,300","175,100","332,600","500,000","306,100","206,700","179,900","265,897","231,777","178,300","235,500","361,700","101,700","77,000","553,400",600,"64,600","21,173","10,900","102,000","271,900","1,400","47,000","193,900",0,"71,900","230,700","52,400","108,400",0,"6,473","343,300","41,700","43,000","114,600","93,137",0,"1,373","44,500","122,286","211,772","154,400","56,000",0,0,0,"68,000","182,900","69,570","111,700","51,700","45,706",0,"1,600","141,986","134,500","106,000","84,400",0,0,"114,400","5,700","236,535","14,315","16,679","46,531","68,100","73,200","100,058","1,300","125,300",0,"45,000","55,900","130,600",100,"386,600",0,"132,000","72,500",0,"74,557",0,"45,700","6,003","42,200","35,600",536,0,"14,800","123,000",0,0,"27,200","55,192","31,400","65,900","52,159","11,900","3,500","16,208","9,900","19,893","248,779","27,000","24,900","33,000","48,541",0,"33,500",0,"21,200","57,500","19,500","460,647","23,100","43,955","16,900",0,0,"35,900",0,"57,250","21,300","6,633",0,"33,600",0,"54,500","22,700","6,100",0,"82,196",0,"44,900","48,050","32,119",400,"44,700","17,182","52,200","38,600","1,000","51,200","75,800",0,"22,900",0,0,0,"43,500",0,"4,900","15,600",0,"7,686","129,900","3,287","39,840","34,200",0,"45,000","11,300","44,094","2,100","52,000","25,000",0,"38,948","73,400",0,"16,756","38,356","40,200","32,141","15,895","18,650","8,100","5,600"
1966,"9,620,600","960,400","3,665,600","1,900","1,401,200","21,900","13,500","513,900","727,900","260,860","524,600","474,000","1,474,844","20,700","420,558","180,700","576,800","271,200","97,065","469,600","413,700","953,500","210,500","478,200","525,800","325,800","240,700","114,800","429,774","136,045","159,900","233,200","361,200","146,300","73,200","487,200","1,100","45,600","18,998","15,700","97,600","264,700","1,100","34,300","169,500",0,"58,100","221,000","34,900","126,800",0,"8,071","363,800","47,800","62,100","110,500","73,280",0,"133,636","57,600","129,059","210,010","160,700","59,300",0,0,0,"69,900","238,500","71,889","71,200","47,600","45,028",0,"1,300","145,287","133,500","94,400","147,200",0,0,"67,400","7,400","161,125","17,165","28,379","107,244","65,200","76,700","101,244","2,400","164,835",0,"47,700","67,300","184,900",100,"265,629",0,"132,000","91,800",0,"57,972",0,"34,600","7,144","51,600","39,600",328,0,"16,600","115,600",0,0,"36,200","46,739","39,800","78,500","41,168","41,650","3,100","22,371","8,900","16,217","203,864","33,000","27,000","53,100","30,631",0,"33,300",0,"22,900","70,900","13,900","345,800","25,100","43,462","22,500",0,0,"31,900",0,"51,892","30,600","6,358",0,"37,300",0,"46,600","17,300","7,300",0,"97,245",0,"40,300","55,940","30,400",400,"52,600","32,631","47,000","30,600","1,200","50,600","90,900",0,"24,700",0,0,0,"34,200","12,900","8,500","18,400",0,"8,630","90,200","6,989","44,577","32,500",0,"63,700","13,500","36,570","4,500","60,600","27,400",0,"33,633","84,200",0,"20,948","36,129","39,100","29,133","12,321","20,270","12,400","6,600"
1967,"10,530,000","1,321,000","3,304,500","2,100","1,516,900","29,500","16,800","505,700","793,000","414,539","553,700","443,700","1,684,109","23,000","373,019","210,300","981,900","239,100","80,604","525,800","397,500","1,061,900","155,000","507,700","368,400","296,000","264,000","77,200","594,756","122,399","297,500","242,100","391,900","598,800","197,500","334,200","2,400","46,100","29,467","21,900","104,600","271,400","3,600","94,000","158,500",0,"66,100","210,300","54,200","112,200",0,"7,652","359,200","53,500","122,400","86,200","79,608",0,"179,965","89,200","88,701","216,711","168,600","64,100",0,0,0,"74,900","185,500","85,108","102,500","77,300","42,953",0,"1,700","145,103","114,500","100,000","115,600",0,0,"121,900","6,800","75,177","19,280","28,358","46,860","75,300","72,900","122,072","1,689","128,721","7,800","53,700","78,200","168,000",100,"122,611",0,"132,000","107,800",0,"46,743",0,"29,400","8,813","41,700","34,100",160,0,"14,800","117,500",0,0,"19,400","58,520","44,500","88,000","48,534","54,075","3,900","34,065","9,500","17,262","117,270","30,000","25,400","38,000","58,878",0,"38,200",0,"21,200","83,300","15,200","247,172","25,700","42,348","44,400",0,0,"36,700",0,"63,688","36,300","7,534",0,"95,500",0,"56,700","31,100","4,800",0,"110,407",0,"50,500","58,820","28,029",400,"55,100","21,130","53,300","28,300","1,200","53,600","85,400",0,"27,800",0,0,0,"54,600","27,300","7,500","17,700",0,"9,277","78,300","5,304","37,908","34,600",0,"140,500","16,700","32,436","12,700","45,000","27,800",0,"31,231","72,200",0,"29,794","24,390","43,700","35,755","16,328","19,070","13,700","10,854"
1968,"11,271,600","1,645,200","2,383,800","1,800","2,075,600","26,600","24,400","615,800","1,151,800","556,361","523,500","420,800","1,864,042","20,900","423,459","201,200","867,400","215,400","79,789","758,600","335,900","1,515,900","166,500","716,700","390,700","221,100","263,900","63,900","946,840","163,459","331,000","198,200","473,900","184,000","498,700","314,500","3,000","57,100","27,056","28,500","100,100","308,300","6,500","154,900","144,900",0,"80,500","169,000","45,800","116,300",0,"12,517","368,000","54,860","93,500","111,300","89,049",0,"107,757","55,600","100,548","177,965","171,900","49,900",0,0,0,"76,500","255,700","97,528","150,500","125,500","54,192",0,"2,000","130,597","114,600","145,700","99,900",0,"3,900","63,100","5,000","50,287","17,945","46,737","92,546","88,800","79,400","109,275",985,"132,841","12,700","48,300","97,800","136,600",100,"99,390",0,"138,000","172,000",0,"88,675",0,"21,800","12,214","68,900","32,700",816,0,"23,100","107,800",0,0,"31,400","86,735","43,200","90,900","63,626","29,796","4,000","80,007","14,400","37,105","97,452","31,800","27,000","53,200","36,095",0,"27,400",0,"18,500","95,800","17,200","193,284","26,700","37,211","72,600",0,0,"54,900",0,"59,030","39,500","3,600",0,"46,700",0,"38,500","20,900","3,800",0,"124,938",0,"51,300","54,290","31,755",400,"41,800","44,481","62,300","41,900","1,700","59,800","58,100",0,"34,500",0,"5,200",0,"47,300","12,200","10,200","23,200",0,"10,449","53,600",332,"25,561","33,900",0,"95,100","33,300","36,823","13,500","50,700","29,900",0,"28,964","59,300",0,"37,074","23,825","47,000","33,139","15,568","20,170","23,800","22,473"
1969,"9,708,800","1,867,700","1,428,000","1,100","2,147,600","20,800","20,600","850,400","1,183,000","684,551","552,500","491,900","1,497,323","31,200","550,880","114,500","789,100","309,100","84,379","544,700","425,200","1,227,500","202,500","632,600","889,200","124,300","195,600","74,000","970,560","102,265","397,400","253,600","504,900","69,600","170,000","285,800","1,000","65,200","30,148","31,000","97,400","181,500","7,700","237,400","144,500",0,"66,100","156,500","50,500","125,600",0,"11,633","343,200","63,480","116,500","117,500","119,998",0,"171,769","75,200","79,947","215,934","180,300","48,700",0,0,0,"73,900","277,000","103,549","106,500","174,800","52,875",0,"1,900","159,658","89,600","98,500","116,400",0,"4,500","137,900","14,600","102,764","20,045","35,937","57,200","99,500","74,800","105,706","1,000","130,020","4,900","54,500","105,500","105,600",0,"142,311",0,"138,000","145,600",0,"47,843",200,"95,500","19,566","174,000","33,000","2,320",0,"18,800","101,500",0,0,"29,000","67,101","45,300","110,100","58,347","65,262","12,000","131,026","12,700","19,675","72,758","32,400","29,400","8,700","26,128",0,"35,600",0,"19,700","98,860","17,300","126,143","26,500","37,163","49,500",0,0,"43,600",0,"58,881","36,300","3,775",0,"57,800",0,"51,400","29,300","4,000",0,"126,189",0,"53,300","54,950","33,513",400,"39,200","17,355","85,800","31,900","2,500","48,900","8,000",0,"28,500",0,"8,900",0,"77,700","13,000","10,700","25,100",0,"11,522","48,400",747,"28,132","31,000",0,"113,900","19,200","47,903","14,300","46,300","34,700",0,"36,909","65,200",0,"42,515","25,806","45,800","33,056","22,469","21,849","20,100","22,883"
1970,"13,059,900","1,959,300","1,471,100","11,400","1,943,400","108,700","16,900","1,505,900","1,571,600","1,098,000","531,100","419,500","1,162,722","32,000","548,600","191,600","430,500","325,617","97,385","492,100","617,000","627,400","232,200","765,300","866,200","162,900","294,243","66,500","849,334","223,100","358,300","215,800","425,900","108,100","308,400","222,093","1,300","110,700","35,500","51,800","99,200","235,000","10,100","293,815","129,400",0,"150,400","140,100","43,662","144,721",0,"56,079","423,200","67,300","57,200","166,200","152,060",0,"171,300","326,057","68,100","222,304","185,800","69,100",0,0,0,"92,380","226,500","132,871","227,100","234,607","111,800",0,"29,000","152,900","104,900","105,500","151,676","50,600","4,350","56,000","10,865","155,800","29,449","20,013","77,400","73,800","77,400","163,700","3,700","147,072","18,400","60,087","81,200","165,700",100,"222,030","60,200","182,100","98,350",0,"83,800",500,"139,500","19,759","67,300","30,200","6,300",0,"44,600","117,100",0,0,"37,555","70,600","54,400","135,400","55,044","92,400","30,683","229,429","13,000","40,838","48,054","33,000","25,200","28,600","45,250",0,"41,630",0,"25,600","56,940","19,000","117,800","15,580","41,600","28,750",0,0,"47,300",0,"62,300","39,900","6,524",0,"54,000",0,"33,741","19,320","7,100",0,"117,714",0,"56,600","53,700","33,100","35,500","51,600","42,800","98,400","33,400","16,483","47,700","128,628","14,814","34,600",0,"6,500",0,"124,700","6,900","25,450","25,520",0,"8,855","46,800","10,400","38,200","33,100","6,200","101,900","23,100","61,800","23,900","55,300","33,000",0,"29,800","61,900",0,"40,028","24,697","53,800","37,300","28,830","30,117","9,881","23,900"
1971,"11,243,700","2,645,100","1,404,500","21,400","1,773,800","159,100","57,500","1,574,900","1,434,400","943,800","575,800","417,600","1,056,636","71,800","729,900","395,400","377,700","375,641","137,319","407,200","654,100","415,600","298,000","800,000","459,200","263,800","298,264","256,400","746,883","221,200","367,000","210,100","445,800","116,400","400,000","283,343","1,800","127,800","50,700","60,500","79,900","217,700","6,600","440,089","161,300",0,"142,100","190,200","41,716","150,936",0,"65,825","443,500","79,500","159,300","173,100","106,790",0,"183,100","316,289","60,000","265,169","194,700","72,500",0,0,0,"94,000","165,200","131,894","271,900","230,667","106,100",0,"2,400","118,800","85,400","93,100","99,905","16,000","6,238","116,100","15,244","69,500","29,944","22,036","62,600","99,400","69,700","183,700","5,199","133,334","19,600","65,475","82,300","136,900",500,"235,668","65,300","163,000","107,620",0,"65,700",400,"208,400","21,337","86,400","32,400","7,400",0,"47,600","62,300",0,0,"36,744","74,500","55,830","161,000","53,653","44,500","46,556","373,557","13,000","62,779","48,934","27,000","25,700","51,600","88,530",230,"35,590",0,"33,600","67,420","21,400","122,400","17,720","53,200","31,980",0,0,"55,600",0,"68,800","45,500","5,819",0,"45,000",18,"64,491","25,030","8,220",0,"110,368",0,"48,900","54,800","32,600","37,000","50,900","31,000","98,400","58,700","29,138","51,700","76,642","13,331","37,000",0,"6,900",0,"107,900","5,800","19,920","25,600",0,"7,218","29,500","11,200","39,800","29,900","6,800","68,000","23,700","45,000","23,700","35,800","34,600",0,"29,700","74,700",0,"30,121","28,423","57,400","37,200","37,876","31,372","12,002","20,000"
1972,"4,815,300","2,782,500","1,362,200","16,600","1,688,300","110,300","58,200","1,869,700","1,489,700","1,430,800","689,900","473,900","1,039,259","34,300","502,200","364,900","367,400","375,662","144,369","528,000","618,400","551,100","325,200","1,122,000","523,900","281,600","297,171","84,200","547,120","331,606","372,200","241,800","504,700","139,300","527,100","156,373","1,800","112,100","53,600","64,900","95,100","135,900","6,600","417,806","143,200",0,"185,500","160,400","45,932","160,028",0,"70,501","418,100","97,800","121,400","216,800","178,510",0,"119,600","435,972","67,400","282,837","189,700","71,900",0,0,0,"106,400","160,100","150,218","194,900","226,380","72,700",0,"35,500","135,000","62,000","107,600","157,054","16,600","10,859","53,000","23,948","115,900","19,462","20,387","40,800","78,000","50,300","170,900","7,199","121,720","21,900","72,060","81,200","270,700","9,000","233,400","43,500","169,300","45,070",0,"31,800",0,"116,700","21,156","142,200","33,600","5,100",300,"72,100","94,900",0,0,"43,258","53,400","68,480","170,700","70,015","74,100","33,678","410,822","13,100","66,609","28,966","24,600","24,000","34,500","31,810",230,"44,100",0,"35,100","76,860","20,000","126,400","24,430","55,100","14,230",0,0,"55,000",0,"69,300","41,200","73,435",0,"42,100",0,"72,604","10,610","9,610",0,"98,990",0,"51,000","61,300","29,700","37,500","52,600","63,900","80,100","57,400","27,919","60,500","95,800","12,399","39,000",0,"7,000",0,"69,900","14,300","23,160","20,900",100,"12,079","34,700","10,000","39,400","27,100","14,500","64,100","26,500","46,400","20,600","37,000","38,800",0,"29,800","68,800",0,"44,814","33,908","61,200","33,700","30,229","31,454","12,066","34,900"
1973,"1,704,800","3,927,300","1,494,100","186,200","1,730,200","164,500","300,600","1,777,300","1,504,400","689,800","761,900","430,900","808,448","34,800","487,100","306,800","596,300","622,278","192,281","401,100","621,300","494,500","508,100","906,300","600,200","490,700","342,052","279,600","485,361","330,500","558,200","263,500","525,800","183,700","503,200","130,422","4,100","138,700","64,700","163,800","9,300","83,700","4,800","471,965","146,400",0,"242,600","177,200","65,763","150,023",0,"82,898","371,700","104,700","133,700","144,800","191,680",59,"163,600","296,030","62,300","307,372","182,100","66,200",0,0,0,"121,140","210,600","139,241","194,000","160,271","38,800",0,"38,900","169,900","77,200","224,700","203,261","58,200","7,254","115,100","22,458","133,600","26,320","19,893","35,700","111,400","137,500","174,800","12,400","121,130","26,200","80,358","81,600","174,900","8,800","434,937","74,000","166,700","63,110",0,"44,500",0,"71,700","22,446","116,300","32,700","5,300","2,000","64,600","110,500",0,0,"48,979","43,700","71,730","228,000","76,775","128,100","22,042","420,410","12,900","67,954","26,236","25,900","38,000","56,700","33,810",165,"49,870",0,"31,900","97,430","20,900","79,900","40,200","47,800","24,290",0,0,"63,900",0,"45,300","45,400","272,460",0,"54,700",0,"82,228","15,340","23,660",0,"97,247",0,"54,400","56,600","29,200","50,700","57,000","56,600","113,400","46,100","31,329","71,100","90,322","36,164","39,500",0,"10,300",0,"50,900","20,500","24,980","28,260","2,100","14,020","30,600","4,200","28,900","32,100","18,400","64,800","27,300","38,700","30,000","42,000","38,200",0,"36,600","39,200",0,"39,623","44,062","55,500","31,700","33,524","33,996","9,369","40,600"
1974,"3,972,670","3,754,807","1,131,898","280,867","2,019,978","322,723","351,878","1,611,457","1,771,113","1,152,565","804,839","460,973","791,046","30,512","587,717","532,132","637,041","686,090","306,876","354,576","723,652","617,665","644,208","737,965","558,915","218,085","444,778","200,299","433,049","259,145","595,778","266,490","424,679","172,600","877,910","167,901","5,000","142,039","84,142","173,485","6,888","146,239","6,577","448,198","184,441",0,"213,792","136,014","77,265","168,909",0,"91,323","340,900","103,209","182,791","197,739","189,368","19,339","207,442","173,143","77,000","227,708","165,810","86,684",0,0,0,"133,424","263,813","115,651","299,696","148,807","67,512",0,"41,586","180,287","76,030","164,001","127,240","22,068","4,899","64,417","25,699","92,989","34,888","20,944","29,389","94,482","136,338","173,620","13,978","146,802","26,967","84,134","94,153","126,686","15,921","225,283","35,969","237,349","48,866",0,"43,819",0,"40,192","30,321","49,632","30,818","3,042","12,500","71,705","98,254",0,0,"53,283","50,049","76,951","177,089","91,081","122,550","41,493","339,617","16,729","101,358","23,240","22,643","47,492","14,800","68,535",147,"39,547",0,"34,877","95,051","19,347","84,992","48,981","24,344","17,028",0,0,"48,267",0,"50,377","43,457","291,712",0,"50,235",53,"63,841","19,511","46,052",0,"92,674",0,"42,700","60,388","27,203","52,143","51,918","31,706","70,734","54,457","37,260","66,623","47,477","42,475","44,742",0,"10,759",0,"73,872","36,662","30,611","19,080",147,"13,385","34,081","11,403","36,398","36,599","14,279","33,367","36,607","60,707","1,779","41,349","33,772",0,"36,427","8,402",0,"43,058","38,869","61,102","27,981","45,792","34,138","16,885","34,387"
1975,"3,318,656","3,906,067","1,078,385","227,799","1,795,298","299,904","529,602","1,878,126","1,644,455","1,117,862","657,341","420,615","638,980","54,581","542,794","444,812","799,244","719,229","204,274","417,551","669,217","667,283","982,776","655,204","501,479","316,562","348,630","320,885","448,338","199,575","400,949","257,888","437,107","125,646","694,439","192,303","4,652","154,585","121,908","170,823","13,524","204,926","9,108","426,578","377,869",0,"192,734","175,367","131,345","176,089",0,"93,757","342,475","98,779","66,824","220,408","171,523","41,352","207,542","249,203","103,674","211,251","159,696","100,573",0,0,0,"127,700","220,129","134,651","274,850","176,916","71,004",0,"36,271","173,509","54,855","135,659","135,498","17,109","5,278","134,059","30,294","99,819","18,357","16,843","36,661","96,139","106,920","159,836","17,932","145,004","29,819","88,022","71,481","107,746","41,150","232,091","51,782","161,163","74,629",0,"29,412",0,"43,274","43,327","31,212","35,242","4,705","81,394","71,662","102,853",0,0,"55,483","37,771","76,166","136,104","110,127","209,019","42,459","287,198","15,262","54,725","28,483","22,782","48,236","43,609","70,765",166,"46,360",0,"34,713","92,565","20,230","65,745","36,079","50,634","15,232",0,0,"64,260",0,"44,736","51,490","367,250",0,"49,647",48,"47,724","50,909","35,197",0,"81,862",0,"41,332","55,981","31,185","47,912","50,894","20,385","83,849","53,926","42,672","54,303","95,587","34,297","37,969",0,"6,696",0,"61,728","20,068","46,468","22,087","1,076","14,466","29,587","19,828","33,159","38,217","15,007","74,526","31,412","75,703","29,628","35,398","37,449",0,"33,790","5,032",0,"55,465","39,617","52,982","26,802","44,349","33,711","20,142","29,353"
