ALPHA_3_CODE,SCIENTIFIC_NAME,AREA,CATCH,YEAR
SCX,Pectinidae,81,0,1950
SCX,Pectinidae,87,0,1950
BLS,Anadara spp,71,0,1950
CMR,Carcinus aestuarii,37,100,1950
LIO,Necora puber,27,0,1950
TSH,Ex Trochus spp,77,0,1950
NEP,Nephrops norvegicus,37,2100,1950
CRA,Brachyura,27,0,1950
CRA,Brachyura,21,0,1950
TSH,Ex Trochus spp,71,500,1950
ABX,Haliotis spp,27,0,1950
CRR,Geryon quinquedens,21,0,1950
LBE,Homarus gammarus,27,3000,1950
NEP,Nephrops norvegicus,34,0,1950
TSH,Ex Trochus spp,51,0,1950
CRR,Geryon quinquedens,31,0,1950
ABP,Haliotis midae,47,100,1950
TOS,Turbo cornutus,61,4000,1950
CRA,Brachyura,41,1000,1950
LBE,Homarus gammarus,34,0,1950
NEP,Nephrops norvegicus,27,7200,1950
CRA,Brachyura,37,100,1950
CRA,Brachyura,34,0,1950
CRQ,Chionoecetes opilio,21,0,1950
CRR,Geryon quinquedens,41,0,1950
CRA,Brachyura,31,0,1950
LBE,Homarus gammarus,37,0,1950
KCS,Paralithodes spp,77,0,1950
WHE,Buccinum undatum,27,2800,1950
CRA,Brachyura,51,0,1950
ABX,Haliotis spp,51,0,1950
WHE,Buccinum undatum,21,0,1950
CRA,Brachyura,57,0,1950
CRA,Brachyura,47,0,1950
KCM,Lithodes murrayi,88,0,1950
NEA,Metanephrops andamanicus,51,0,1950
RPN,Rapana spp,37,0,1950
CRA,Brachyura,67,0,1950
ABX,Haliotis spp,71,0,1950
CRA,Brachyura,71,2000,1950
ABX,Haliotis spp,67,0,1950
MUD,Scylla serrata,77,0,1950
ABX,Haliotis spp,61,500,1950
CRA,Brachyura,61,1300,1950
MUD,Scylla serrata,61,0,1950
KCM,Lithodes murrayi,48,0,1950
CRA,Brachyura,87,400,1950
KCS,Paralithodes spp,48,0,1950
ABX,Haliotis spp,81,0,1950
KCF,Paralomis formosa,48,0,1950
MUD,Scylla serrata,71,100,1950
CRA,Brachyura,77,0,1950
ABX,Haliotis spp,77,14395,1950
CRA,Brachyura,81,0,1950
KCM,Lithodes murrayi,58,0,1950
KCS,Paralithodes spp,61,14500,1950
MUD,Scylla serrata,57,0,1950
PER,Littorina spp,21,4,1950
KCS,Paralithodes spp,67,3300,1950
MUD,Scylla serrata,51,0,1950
PER,Littorina spp,27,1400,1950
NAR,Monodon monoceros,99,0,1950
MIW,Balaenoptera acutorostrata,98,0,1950
MIW,Balaenoptera acutorostrata,99,174,1950
JEL,Rhopilema spp,21,0,1950
SST,Phoca largha,67,0,1950
CSS,Scleractinia,31,0,1950
PHR,Phocoena phocoena,99,0,1950
SST,Phoca largha,61,0,1950
BEL,Delphinapterus leucas,99,0,1950
SPO,Spongidae,31,0.9,1950
DCO,Delphinus delphis,67,0,1950
JEL,Rhopilema spp,37,0,1950
CBL,Non-Scleractinia,31,0,1950
BLW,Balaenoptera musculus,99,0,1950
HUW,Megaptera novaeangliae,98,2143,1950
SPO,Spongidae,37,313,1950
CBL,Non-Scleractinia,34,0,1950
HUW,Megaptera novaeangliae,99,0,1950
BLW,Balaenoptera musculus,98,6182,1950
DRR,Grampus griseus,67,0,1950
JEL,Rhopilema spp,31,0,1950
BEL,Delphinapterus leucas,67,0,1950
PHR,Phocoena phocoena,67,0,1950
BEW,Berardius bairdii,99,0,1950
DRR,Grampus griseus,77,0,1950
DCO,Delphinus delphis,77,0,1950
BEL,Delphinapterus leucas,61,10,1950
DRR,Grampus griseus,99,0,1950
DSP,Stenella spp,99,0,1950
TTL,Caretta caretta,31,0,1950
SPW,Physeter catodon,99,6409,1950
SPW,Physeter catodon,98,2727,1950
DCO,Delphinus delphis,99,0,1950
SPO,Spongidae,81,0,1950
PHR,Phocoena phocoena,37,2127,1950
SPO,Spongidae,77,0,1950
SPO,Spongidae,88,0,1950
CBL,Non-Scleractinia,77,0,1950
PHR,Phocoena phocoena,21,0,1950
BEL,Delphinapterus leucas,27,96,1950
TOQ,Tonna galea,41,0,1950
JEL,Rhopilema spp,51,0,1950
SPO,Spongidae,48,0,1950
DCO,Delphinus delphis,21,0,1950
JEL,Rhopilema spp,57,0,1950
CSS,Scleractinia,61,0,1950
DRR,Grampus griseus,21,0,1950
JEL,Rhopilema spp,47,0,1950
COK,Corallium konojoi,61,0,1950
CSS,Scleractinia,71,0,1950
JEL,Rhopilema spp,48,0,1950
COJ,Corallium japonicum,61,0,1950
SEZ,Cystophora cristata,27,67698,1950
SPO,Spongidae,61,0,1950
SPO,Spongidae,58,0,1950
DCO,Delphinus delphis,37,40196,1950
SEZ,Cystophora cristata,21,2060,1950
JEL,Rhopilema spp,71,300,1950
SPO,Spongidae,71,0,1950
JEL,Rhopilema spp,58,0,1950
CSS,Scleractinia,57,0,1950
JEL,Rhopilema spp,61,0,1950
SEC,Phoca vitulina,27,0,1950
CLX,Bivalvia,21,0,1950
SEC,Phoca vitulina,21,0,1950
CLX,Bivalvia,27,0,1950
MSH,Ex Mollusca,27,0,1950
RAP,Siliqua patula,67,333,1950
BCL,Saxidomus giganteus,67,1800,1950
CLX,Bivalvia,37,0,1950
SXX,"Otariidae, Phocidae",21,0,1950
CLX,Bivalvia,41,0,1950
MSH,Ex Mollusca,31,0,1950
SQC,Loligo spp,87,0,1950
CLX,Bivalvia,31,2891,1950
SEF,Arctocephalus australis,41,1692,1950
SEL,Otaria byronia,41,1000,1950
CLX,Bivalvia,34,0,1950
MSH,Ex Mollusca,37,0,1950
SQC,Loligo spp,71,6000,1950
TCL,Protothaca thaca,87,1000,1950
SQC,Loligo spp,61,0,1950
SQS,Martialia hyadesi,41,0,1950
SQI,Illex illecebrosus,31,0,1950
SQI,Illex illecebrosus,27,0,1950
CHO,Loligo reynaudi,47,0,1950
SQC,Loligo spp,57,100,1950
SQC,Loligo spp,51,0,1950
SQI,Illex illecebrosus,21,2600,1950
CHO,Loligo reynaudi,51,0,1950
MSH,Ex Mollusca,77,0,1950
SQP,Loligo gahi,41,0,1950
SQC,Loligo spp,37,2700,1950
SQL,Loligo pealeii,31,0,1950
SQS,Martialia hyadesi,58,0,1950
SQC,Loligo spp,41,0,1950
CLX,Bivalvia,87,600,1950
CLX,Bivalvia,81,0,1950
CTC,Sepia officinalis,27,1200,1950
SQC,Loligo spp,31,0,1950
SEF,Arctocephalus australis,87,0,1950
MSH,Ex Mollusca,87,0,1950
SEL,Otaria byronia,87,0,1950
SQC,Loligo spp,34,0,1950
CLX,Bivalvia,77,0,1950
SQC,Loligo spp,21,0,1950
OFJ,Ommastrephes bartrami,61,0,1950
SQS,Martialia hyadesi,48,0,1950
CTC,Sepia officinalis,34,500,1950
SQC,Loligo spp,27,3200,1950
SQL,Loligo pealeii,21,0,1950
OFJ,Ommastrephes bartrami,67,0,1950
CTC,Sepia officinalis,37,2000,1950
CLX,Bivalvia,57,0,1950
OFJ,Ommastrephes bartrami,77,0,1950
CLX,Bivalvia,51,0,1950
RAZ,Solen spp,37,0,1950
MSH,Ex Mollusca,51,100,1950
MSH,Ex Mollusca,57,0,1950
SEC,Phoca vitulina,67,0,1950
RAZ,Solen spp,27,300,1950
CLX,Bivalvia,71,0,1950
MSH,Ex Mollusca,61,300,1950
SLR,Phoca fasciata,67,0,1950
GIS,Dosidicus gigas,87,0,1950
CLX,Bivalvia,67,545,1950
CLX,Bivalvia,61,11000,1950
SLR,Phoca fasciata,61,4091,1950
MSH,Ex Mollusca,71,1500,1950
GIS,Dosidicus gigas,77,0,1950
SPZ,Sphyrna zygaena,41,0,1950
RHT,Rhizoprionodon terraenovae,31,0,1950
SPZ,Sphyrna zygaena,37,0,1950
SMD,Mustelus mustelus,27,0,1950
SPZ,Sphyrna zygaena,34,0,1950
MSK,Lamnidae,71,0,1950
POR,Lamna nasus,58,0,1950
SYX,Scyliorhinidae,47,0,1950
SPZ,Sphyrna zygaena,27,0,1950
SDP,Mustelus schmitti,41,0,1950
RSK,Carcharhinidae,87,0,1950
POR,Lamna nasus,51,0,1950
MSK,Lamnidae,57,0,1950
SMD,Mustelus mustelus,34,0,1950
RSK,Carcharhinidae,77,0,1950
RHT,Rhizoprionodon terraenovae,21,0,1950
POR,Lamna nasus,47,0,1950
RSK,Carcharhinidae,71,0,1950
DUS,Carcharhinus obscurus,51,0,1950
TIG,Galeocerdo cuvier,27,0,1950
TIG,Galeocerdo cuvier,21,0,1950
RSK,Carcharhinidae,57,0,1950
TIG,Galeocerdo cuvier,41,0,1950
POR,Lamna nasus,87,0,1950
RSK,Carcharhinidae,51,4800,1950
WSH,Carcharodon carcharias,77,0,1950
POR,Lamna nasus,81,0,1950
CCE,Carcharhinus leucas,21,0,1950
RSK,Carcharhinidae,47,0,1950
TIG,Galeocerdo cuvier,31,0,1950
WSH,Carcharodon carcharias,81,0,1950
DUS,Carcharhinus obscurus,21,0,1950
RSK,Carcharhinidae,41,0,1950
CCL,Carcharhinus limbatus,21,0,1950
SCL,Scyliorhinus spp,37,0,1950
RSK,Carcharhinidae,31,2000,1950
RSK,Carcharhinidae,34,0,1950
TRK,Triakidae,87,0,1950
CCL,Carcharhinus limbatus,31,0,1950
SPZ,Sphyrna zygaena,87,0,1950
CCL,Carcharhinus limbatus,34,0,1950
CCP,Carcharhinus plumbeus,21,0,1950
OCS,Carcharhinus longimanus,41,0,1950
SYT,Scyliorhinus stellaris,27,0,1950
SPZ,Sphyrna zygaena,81,0,1950
SCL,Scyliorhinus spp,27,0,1950
WSH,Carcharodon carcharias,41,0,1950
SHO,Galeus melastomus,27,0,1950
POR,Lamna nasus,37,0,1950
LMA,Isurus paucus,31,0,1950
POR,Lamna nasus,41,0,1950
SYX,Scyliorhinidae,27,0,1950
POR,Lamna nasus,31,0,1950
WSH,Carcharodon carcharias,34,0,1950
SMD,Mustelus mustelus,47,0,1950
POR,Lamna nasus,34,0,1950
POR,Lamna nasus,21,0,1950
WSH,Carcharodon carcharias,21,0,1950
SHO,Galeus melastomus,37,0,1950
POR,Lamna nasus,27,3200,1950
SHO,Galeus melastomus,34,0,1950
SPZ,Sphyrna zygaena,47,0,1950
LMA,Isurus paucus,21,0,1950
URX,Echinoidea,58,0,1950
ECH,Echinodermata,61,0,1950
SSR,Pyura stolonifera,47,0,1950
EOZ,Lessonia spp,81,0,1950
ECH,Echinodermata,58,0,1950
CUX,Holothurioidea,57,0,1950
LJX,Lessonia nigrescens,87,0,1950
CUX,Holothurioidea,51,0,1950
WOR,Polychaeta,61,0,1950
BTH,Alopias superciliosus,27,0,1950
ZOM,Zostera marina,37,0,1950
BTH,Alopias superciliosus,31,0,1950
CUX,Holothurioidea,61,0,1950
IMS,Chondrus crispus,21,975,1950
CUX,Holothurioidea,58,0,1950
SSE,Pyura chilensis,87,0,1950
BTH,Alopias superciliosus,34,0,1950
BTH,Alopias superciliosus,37,0,1950
CUX,Holothurioidea,71,0,1950
CUX,Holothurioidea,67,0,1950
BTH,Alopias superciliosus,41,0,1950
CUX,Holothurioidea,81,0,1950
UVP,Ulva pertusa,61,0,1950
CUX,Holothurioidea,77,0,1950
CUX,Holothurioidea,88,0,1950
CUX,Holothurioidea,87,0,1950
ECH,Echinodermata,81,0,1950
ECH,Echinodermata,77,0,1950
LNJ,Laminaria japonica,61,68680,1950
WOR,Polychaeta,77,0,1950
ECH,Echinodermata,87,0,1950
UDP,Undaria pinnatifida,61,0,1950
GEL,Gelidium spp,87,0,1950
BTH,Alopias superciliosus,81,0,1950
BTH,Alopias superciliosus,77,0,1950
BTH,Alopias superciliosus,87,0,1950
LGY,Iridaea spp,87,0,1950
IMS,Chondrus crispus,77,0,1950
ECH,Echinodermata,31,0,1950
PRT,Porphyra tenera,61,0,1950
URM,Paracentrotus lividus,27,0,1950
GEL,Gelidium spp,47,0,1950
CUX,Holothurioidea,21,0,1950
ECH,Echinodermata,37,0,1950
CUX,Holothurioidea,27,0,1950
URM,Paracentrotus lividus,37,0,1950
CUX,Holothurioidea,31,0,1950
DVA,Durvillaea antartica,87,0,1950
WOR,Polychaeta,21,167,1950
GKF,Gymnogongrus furcellatus,87,0,1950
CUX,Holothurioidea,37,0,1950
DVA,Durvillaea antartica,81,0,1950
GEL,Gelidium spp,61,0,1950
ECH,Echinodermata,27,0,1950
BMU,Bathyraja murrayi,88,0,1950
BAM,Bathyraja maccaini,88,0,1950
BHY,Bathyraja spp,88,0,1950
CAH,Callorhinchidae,48,0,1950
CHM,Callorhinchus capensis,47,0,1950
DCX,Clupeoidei,27,0,1950
APG,Acipenser gueldenstaedtii,37,0,1950
EAG,Myliobatidae,81,0,1950
WST,Dasyatis akajei,61,20000,1950
HER,Clupea harengus,21,219647,1950
SHZ,Alosa spp,27,300,1950
SHA,Alosa sapidissima,31,749,1950
HER,Clupea harengus,27,1846700,1950
EAG,Myliobatidae,71,0,1950
CYV,Hydrolagus novaezealandiae,81,0,1950
HYD,Hydrolagus spp,81,0,1950
STT,Dasyatidae,71,0,1950
WST,Dasyatis akajei,67,0,1950
ASD,Alosa alosa,27,0,1950
BHY,Bathyraja spp,58,0,1950
SHZ,Alosa spp,37,0,1950
EAG,Myliobatidae,57,0,1950
SHZ,Alosa spp,34,200,1950
BAM,Bathyraja maccaini,58,0,1950
STT,Dasyatidae,51,0,1950
BMU,Bathyraja murrayi,58,0,1950
STT,Dasyatidae,57,0,1950
SHA,Alosa sapidissima,21,4281,1950
EAG,Myliobatidae,41,0,1950
EAG,Myliobatidae,37,0,1950
BNF,Pterothrissus belloci,47,0,1950
SHA,Alosa sapidissima,67,739,1950
JSS,Sardinella zunasi,61,0,1950
STT,Dasyatidae,37,0,1950
EAG,Myliobatidae,27,0,1950
STT,Dasyatidae,27,0,1950
HYD,Hydrolagus spp,27,0,1950
TAI,Megalops cyprinoides,71,0,1950
CMO,Chimaera monstrosa,27,0,1950
DCX,Clupeoidei,71,1000,1950
TAI,Megalops cyprinoides,57,0,1950
SHA,Alosa sapidissima,77,573,1950
APN,Acipenser transmontanus,67,0,1950
DCX,Clupeoidei,57,0,1950
SKA,Raja spp,31,0,1950
DGX,Squalidae,81,0,1950
RJC,Raja clavata,34,0,1950
SHB,Echinorhinus brucus,27,0,1950
GAG,Galeorhinus galeus,77,0,1950
SKA,Raja spp,37,0,1950
SKA,Raja spp,41,0,1950
RJC,Raja clavata,37,0,1950
GAG,Galeorhinus galeus,81,100,1950
ASK,Squatinidae,47,0,1950
SRX,Rajiformes,41,600,1950
SHL,Etmopterus spp,58,0,1950
DGS,Squalus acanthias,77,0,1950
DGS,Squalus acanthias,81,0,1950
SRX,Rajiformes,37,2100,1950
GUD,Rhinobatos percellens,41,0,1950
DGS,Squalus acanthias,87,0,1950
SKA,Raja spp,21,173,1950
SRX,Rajiformes,34,1300,1950
RJC,Raja clavata,27,0,1950
ASK,Squatinidae,57,0,1950
SKA,Raja spp,27,40300,1950
SRX,Rajiformes,31,600,1950
RJH,Raja brachyura,27,0,1950
GAG,Galeorhinus galeus,57,0,1950
SHL,Etmopterus spp,81,0,1950
RJM,Raja montagui,27,0,1950
GAG,Galeorhinus galeus,47,0,1950
RJN,Raja naevus,27,0,1950
DGS,Squalus acanthias,67,0,1950
DGX,Squalidae,57,0,1950
RJF,Raja fullonica,27,0,1950
DGX,Squalidae,61,10000,1950
DGS,Squalus acanthias,47,0,1950
GAG,Galeorhinus galeus,67,0,1950
RJO,Raja oxyrinchus,27,0,1950
ASK,Squatinidae,87,100,1950
DCA,Deania calcea,81,0,1950
DGX,Squalidae,71,0,1950
GUP,Centrophorus granulosus,51,0,1950
DGX,Squalidae,67,1519,1950
SRX,Rajiformes,87,300,1950
SRR,Raja georgiana,58,0,1950
GAG,Galeorhinus galeus,27,0,1950
GUP,Centrophorus granulosus,34,0,1950
SRX,Rajiformes,88,0,1950
GUP,Centrophorus granulosus,37,0,1950
DGX,Squalidae,21,426,1950
SRX,Rajiformes,77,70,1950
DGS,Squalus acanthias,41,0,1950
DGS,Squalus acanthias,37,0,1950
DGX,Squalidae,27,2500,1950
SHX,Squaliformes,21,0,1950
SRX,Rajiformes,81,0,1950
DGX,Squalidae,31,0,1950
GAG,Galeorhinus galeus,41,500,1950
DGH,"Squalidae, Scyliorhinidae",27,100,1950
GAG,Galeorhinus galeus,37,0,1950
SOR,Somniosus rostratus,27,0,1950
DGX,Squalidae,34,0,1950
SRR,Raja georgiana,48,0,1950
RAJ,Rajidae,88,0,1950
GAG,Galeorhinus galeus,34,0,1950
DGX,Squalidae,37,1100,1950
DGS,Squalus acanthias,27,20300,1950
DGS,Squalus acanthias,21,0,1950
GUP,Centrophorus granulosus,27,0,1950
DGX,Squalidae,41,0,1950
SRX,Rajiformes,51,500,1950
CPL,Centrophorus lusitanicus,27,0,1950
SRX,Rajiformes,57,1200,1950
SHL,Etmopterus spp,27,0,1950
SRX,Rajiformes,47,100,1950
RAJ,Rajidae,58,0,1950
SRX,Rajiformes,48,0,1950
ASK,Squatinidae,37,0,1950
DCA,Deania calcea,34,0,1950
SRX,Rajiformes,67,677,1950
SRX,Rajiformes,71,2100,1950
DCA,Deania calcea,27,0,1950
SRX,Rajiformes,58,0,1950
ASK,Squatinidae,27,0,1950
OXY,Oxynotus centrina,27,0,1950
SRX,Rajiformes,61,3500,1950
SRR,Raja georgiana,88,0,1950
LXX,Myctophidae,27,0,1950
FPI,Esox lucius,37,0,1950
CHI,Oncorhynchus tshawytscha,61,600,1950
TRR,Oncorhynchus mykiss,67,0,1950
CHE,Oncorhynchus masou,61,0,1950
TRR,Oncorhynchus mykiss,61,0,1950
CHI,Oncorhynchus tshawytscha,67,17784,1950
FPI,Esox lucius,27,1200,1950
LXX,Myctophidae,34,0,1950
SUS,Hypomesus pretiosus,67,100,1950
PLN,Coregonus lavaretus,27,2500,1950
DES,Glossanodon semifasciatus,61,7000,1950
FCY,Cyprinidae,27,100,1950
DOS,Chirocentrus spp,71,2400,1950
EIL,Ilisha elongata,61,0,1950
SLX,Salmonoidei,67,0,1950
SLX,Salmonoidei,61,800,1950
PEO,Pellona ditchela,71,0,1950
CHI,Oncorhynchus tshawytscha,81,0,1950
ORC,Oncorhynchus spp,67,0,1950
DOS,Chirocentrus spp,51,1000,1950
TRO,Salmo spp,61,0,1950
CHU,Oncorhynchus keta,67,69800,1950
DOS,Chirocentrus spp,57,1700,1950
FCY,Cyprinidae,37,400,1950
CHI,Oncorhynchus tshawytscha,77,4816,1950
CHU,Oncorhynchus keta,61,68500,1950
PEO,Pellona ditchela,57,0,1950
SLX,Salmonoidei,37,0,1950
LXX,Myctophidae,88,0,1950
SAL,Salmo salar,21,2700,1950
TRO,Salmo spp,27,0,1950
TRO,Salmo spp,21,0,1950
BUC,Harpadon nehereus,71,0,1950
SAL,Salmo salar,27,8100,1950
ELC,Electrona carlsbergi,48,0,1950
SLX,Salmonoidei,27,0,1950
BUC,Harpadon nehereus,51,40000,1950
FCY,Cyprinidae,61,2800,1950
BUC,Harpadon nehereus,57,500,1950
LXX,Myctophidae,51,0,1950
FVE,Coregonus albula,27,1000,1950
LXX,Myctophidae,48,0,1950
TRR,Oncorhynchus mykiss,27,0,1950
LXX,Myctophidae,58,0,1950
HIL,Tenualosa ilisha,51,0,1950
TOL,Tenualosa toli,57,0,1950
HIL,Tenualosa ilisha,57,0,1950
PIL,Sardina pilchardus,34,111600,1950
RAS,Dussumieria acuta,71,100,1950
RRH,Etrumeus teres,61,60700,1950
PIL,Sardina pilchardus,37,102200,1950
FAS,Sprattus fuegensis,41,0,1950
RAL,Dussumieria elopsoides,61,0,1950
CPI,Sardinops caeruleus,77,339105,1950
TOL,Tenualosa toli,71,100,1950
RAS,Dussumieria acuta,57,0,1950
RRH,Etrumeus teres,51,0,1950
PIL,Sardina pilchardus,27,145000,1950
ENP,Anchoa hepsetus,31,0,1950
THP,Opisthonema libertate,77,0,1950
CHG,Anodontostoma chacunda,57,0,1950
ANA,Engraulis anchoita,41,7800,1950
SAM,Sardinella lemuru,71,1200,1950
JAP,Sardinops melanostictus,61,225600,1950
ALC,Alepocephalus bairdii,27,0,1950
CPI,Sardinops caeruleus,67,0,1950
THP,Opisthonema libertate,87,0,1950
ALC,Alepocephalus bairdii,21,0,1950
RRH,Etrumeus teres,77,0,1950
CHG,Anodontostoma chacunda,71,0,1950
SAM,Sardinella lemuru,57,0,1950
PIA,Sardinops ocellatus,47,163000,1950
RRH,Etrumeus teres,87,0,1950
PIA,Sardinops ocellatus,51,0,1950
CKI,Strangomera bentincki,87,14300,1950
MHG,Brevoortia patronus,31,197452,1950
ANC,Engraulis capensis,47,0,1950
MHP,Brevoortia pectinata,41,0,1950
FAS,Sprattus fuegensis,87,0,1950
SAS,Harengula spp,31,0,1950
VEP,Cetengraulis mysticetus,87,0,1950
DOD,Konosirus punctatus,61,0,1950
THA,Opisthonema oglinum,21,0,1950
SAS,Harengula spp,41,0,1950
VEP,Cetengraulis mysticetus,77,0,1950
DAS,Clupanodon thrissa,61,500,1950
RRH,Etrumeus teres,37,0,1950
THA,Opisthonema oglinum,31,100,1950
VET,Engraulis ringens,87,1100,1950
HES,Herklotsichthys quadrimaculat.,71,0,1950
JAN,Engraulis japonicus,61,302000,1950
THA,Opisthonema oglinum,41,0,1950
LAU,Petromyzon marinus,27,0,1950
PKB,Parika scaber,81,0,1950
TPT,Paratrachichthys trailli,81,0,1950
ERP,Peprilus paru,31,212,1950
ERP,Peprilus paru,41,0,1950
PND,Percarina demidoffi,37,0,1950
ERP,Peprilus paru,21,147,1950
PQD,Pelates quadrilineatus,51,0,1950
PRP,Promethichthys prometheus,77,0,1950
ROJ,Prolatilus jugularis,87,100,1950
PRP,Promethichthys prometheus,34,0,1950
PSK,Pseudocarcharias kamoharai,34,0,1950
EME,Plectropomus areolatus,51,0,1950
EMO,Plectropomus leopardus,57,0,1950
EMU,Plectropomus pessuliferus,51,0,1950
EMO,Plectropomus leopardus,71,0,1950
PKF,Plectorhinchus schotaf,51,0,1950
PKP,Plectorhinchus pictus,51,0,1950
NYD,Pleuronichthys decurrens,67,0,1950
HUM,Pleurogrammus monopterygius,67,0,1950
PKS,Pomadasys stridens,51,0,1950
RJG,Raja hyperborea,27,0,1950
RJK,Raja lintea,27,0,1950
JAI,Raja miraletus,47,0,1950
REL,Regalecus glesne,81,0,1950
OBJ,Scomberoides tol,51,0,1950
SMQ,Scorpaenichthys marmoratus,77,0,1950
SMQ,Scorpaenichthys marmoratus,67,0,1950
OBM,Scomberoides commersonnianus,51,0,1950
OBY,Scomberoides lysan,51,0,1950
IAG,Cilus gilberti,87,6800,1950
HDV,Schedophilus ovalis,27,0,1950
RCA,Rhynchobatus australiae,57,0,1950
